8.715305209646819762e+00;-1.102554617618291544e-01;2.516553610041375247e-02;1.000000000000000000e+00;3.852466539933298684e+00;-1.324347826087329261e-01
1.009958886526629662e+01;-2.392893144818119211e+00;3.662580907093161975e-01;1.000000000000000000e+00;1.286312004660838948e+00;-2.535567460317932342e-01
1.409831307040828108e+01;3.054546894884133668e+00;1.080551190909200682e-01;0.000000000000000000e+00;1.800418233797361101e+00;0.000000000000000000e+00
1.138885689721865901e+01;-6.990624071961859531e-02;5.002856294036555490e-02;1.000000000000000000e+00;3.715158712958464893e+00;-4.451026856240653320e-03
7.615771875625083176e+00;2.934316611825490639e+00;1.548602811310243244e+00;0.000000000000000000e+00;3.513544838261372316e+00;-1.009042553191437930e-01
1.248715968304005308e+01;-2.819472930100602515e+00;1.202613828550590236e-01;0.000000000000000000e+00;3.759017946184009418e+00;0.000000000000000000e+00
3.083238008870591074e+00;-3.796617337352747867e-02;1.617941218031953080e-02;1.000000000000000000e+00;4.938118971276630909e+00;-7.011838989739567485e-02
3.548623135697562159e+00;-8.100636660730020644e-02;4.184982495657209312e-02;1.000000000000000000e+00;2.622405066700599363e+00;4.527667984188955830e-02
1.181022827439101519e+01;-3.093918953700003804e+00;4.510631158337639890e-02;0.000000000000000000e+00;5.638376601602460569e-01;0.000000000000000000e+00
3.598041818136358927e+00;2.405636737255218982e-01;5.900130178554595546e-03;1.000000000000000000e+00;4.501926541516625413e+00;1.264990099009912217e-01
5.853386008532154960e+00;-3.012790641852509665e+00;4.405334957699546528e-01;0.000000000000000000e+00;3.012136490572333791e+00;3.738888888889542739e-01
1.056579640073687365e+01;-3.037282583280789705e+00;7.348005171131902213e-02;0.000000000000000000e+00;1.107998737599971806e+00;0.000000000000000000e+00
6.639232939025218272e+00;-2.624728281670871688e+00;3.539142730726284047e-01;0.000000000000000000e+00;3.091316866539726593e+00;6.083868036348846209e-01
8.151073283885626353e+00;3.117287197478827654e+00;1.138457351887189745e-01;0.000000000000000000e+00;1.535877640808987143e+00;0.000000000000000000e+00
1.127435692305774229e+00;-2.370312834772621002e-01;8.906038586579328314e-03;1.000000000000000000e+00;4.001614884542948225e+00;0.000000000000000000e+00
8.437636568402426818e+00;8.302348996662267666e-03;2.274888452851454856e-02;1.000000000000000000e+00;4.346758957342772511e+00;2.042698412698799038e-01
1.505108965216435735e+01;-2.710209265145507196e+00;2.539378799228192429e-01;1.000000000000000000e+00;4.814281724128637377e-03;-8.735685963520442021e-01
8.975071557286884882e+00;-3.096965366958000843e+00;6.128861525121857140e-02;0.000000000000000000e+00;8.880128490747563053e-01;0.000000000000000000e+00
1.537324074589092504e+01;-1.091626128283658126e-01;4.053926668096856367e-02;1.000000000000000000e+00;1.889362537289717148e+00;0.000000000000000000e+00
1.460167360050134455e+01;-4.191752253100702319e-01;7.022533258315893923e-02;1.000000000000000000e+00;1.848998370084091736e-01;-8.716257911393113789e-01
1.511476540706397564e+01;-3.104320103911129003e+00;2.808258956951124527e-02;0.000000000000000000e+00;4.534690830166200892e-01;0.000000000000000000e+00
1.154425978226928073e+01;-3.075686771887241377e+00;1.020782061724999495e-01;0.000000000000000000e+00;2.302070834512744746e+00;0.000000000000000000e+00
8.062825162323004946e+00;8.968620925076886685e-03;1.292161245083454923e-02;1.000000000000000000e+00;4.640023085811684211e+00;-1.575109343936240414e-01
8.283722254540528240e+00;9.008336594958423760e-01;6.664646306073099269e-02;1.000000000000000000e+00;1.550244947680879282e+00;8.670039370081975560e-01
8.528667861535730310e+00;-3.045841521110007832e+00;6.733748611824960650e-02;0.000000000000000000e+00;9.547060648001062244e-01;0.000000000000000000e+00
1.569993707260565508e+01;1.872290658105569605e+00;1.619211300118284236e-01;1.000000000000000000e+00;1.956675747671799526e+00;8.882661478597082549e-01
7.183371409278053399e+00;-2.455727847500994265e+00;1.063167225548941719e+00;0.000000000000000000e+00;4.019040153744518840e+00;0.000000000000000000e+00
1.016297252730293543e+01;-2.786270750166878862e+00;5.140473268835149545e-01;0.000000000000000000e+00;3.666951872018115122e+00;-1.619169960474213521e-01
2.609458397857302270e+00;-8.340860792490589759e-02;7.389704123866174673e-03;1.000000000000000000e+00;4.999371066726084223e+00;0.000000000000000000e+00
8.371886465772574226e+00;-3.113830304135976945e+00;2.538181189437364593e-01;0.000000000000000000e+00;2.213901659994657489e+00;0.000000000000000000e+00
3.924442321507039200e+00;-9.353209585388055913e-02;3.216436901311955227e-02;1.000000000000000000e+00;4.512155923707154237e+00;0.000000000000000000e+00
8.438525814706853367e+00;9.285518686982039416e-01;7.369971161747079780e-02;1.000000000000000000e+00;1.257683479606598986e+00;8.694486018115863413e-01
1.580400448383639933e+01;2.920903806626458099e-01;4.398246450348318459e-02;1.000000000000000000e+00;2.288747123541692741e+00;3.211507936508501554e-02
2.066717603201985387e+00;1.584738165267909338e-01;4.636114728454480971e-02;1.000000000000000000e+00;4.227519038698899223e+00;0.000000000000000000e+00
8.841768514307981164e+00;-9.337681192107400996e-01;1.433903393545474803e-01;1.000000000000000000e+00;3.092431158636782307e+00;-8.828498023709953069e-01
1.694186097096434906e+01;1.331312476736637773e+00;1.141529910271884690e-01;1.000000000000000000e+00;2.603949189826417765e+00;8.710860243769605882e-01
1.157145731955733403e+01;-1.137486981628684335e+00;7.551899293628194787e-02;1.000000000000000000e+00;1.539534602616736025e+00;-8.701470588235420411e-01
1.994912286173254445e+00;1.384047416273188613e-01;2.090934920740146127e-02;1.000000000000000000e+00;1.894643207834245224e+00;8.439724409451963005e-01
6.104494392589201901e+00;2.956303347515462310e+00;1.364208910947095177e+00;0.000000000000000000e+00;3.693717520501260232e+00;-1.336377952755205822e-01
4.438727303648749789e+00;1.125917189156831588e+00;1.600539743928708702e+01;0.000000000000000000e+00;3.448240411552912832e+00;0.000000000000000000e+00
1.814880945678203616e+01;-3.129283933668806306e+00;4.019612097921677063e-01;1.000000000000000000e+00;5.090019945224277635e-03;-2.924788844621791228e-01
5.998982847543573804e+00;1.688086696630239469e+00;2.362477088710151918e+01;0.000000000000000000e+00;2.992188453396716241e+00;6.096801540823621607e-02
9.003005087277257346e+00;-1.394445165628141137e+00;2.819709663125400945e-01;1.000000000000000000e+00;9.428545131891490350e-01;-8.339384372533510392e-01
1.082293384808999015e+01;-1.532156102569497691e-01;1.340330657975290392e-02;1.000000000000000000e+00;4.987348077447580685e+00;-9.723034373766856198e-02
1.292778985717311713e+01;3.098088974046141697e+00;1.318054212530836433e-01;0.000000000000000000e+00;3.217673189486038421e+00;0.000000000000000000e+00
1.487452543230532065e+01;-2.908799115565861459e+00;1.805127949364420781e+00;1.000000000000000000e+00;7.386548826865684259e-01;0.000000000000000000e+00
2.642762999578927463e+00;-2.802360624212064000e+00;1.510011060648440928e+00;0.000000000000000000e+00;3.014938288460539351e+00;8.746910601266539853e-01
6.216458581114170379e+00;1.745367378540452208e+00;3.051611939311186239e-01;1.000000000000000000e+00;5.288122568873353524e-01;7.364004278626520295e-01
1.586054126794574914e+00;2.546205082782826423e-02;8.304358807866575251e-03;1.000000000000000000e+00;4.985591807948545728e+00;0.000000000000000000e+00
6.652807504869805655e+00;-8.258014780415068312e-01;8.290742849889587429e-02;1.000000000000000000e+00;1.355764201220147180e+00;-8.756962025317183151e-01
5.822970304727734359e+00;-8.880589882749063690e-01;2.004272398990070059e+01;0.000000000000000000e+00;3.778958382704124652e+00;0.000000000000000000e+00
1.067116204467766849e+01;2.477727881624591788e-01;1.865711551613828678e-02;1.000000000000000000e+00;4.966132504631912248e+00;-1.435790725327040496e-01
1.468511833162824587e+01;-2.956329268025529977e+00;3.196528911927868366e-01;1.000000000000000000e+00;1.191245136501410846e-02;-4.423320158103900140e-02
1.520734050873212340e+01;-2.838263187315030578e+00;7.470588739301342152e+00;1.000000000000000000e+00;4.658708833997888231e-03;-4.371532000000000195e-01
1.565630701814735382e+01;-1.741035364923123607e+00;1.613413325654116659e-01;1.000000000000000000e+00;2.484619590549219215e+00;-8.673344872349610934e-01
1.353889309120542706e+01;2.991152625504342133e+00;2.944908921562977913e-02;0.000000000000000000e+00;1.824075530029981795e+00;0.000000000000000000e+00
3.421636636500872353e+00;-4.554606489573176376e-03;3.357073083631517685e-02;1.000000000000000000e+00;3.421762178152833567e+00;-3.238960317460926053e-01
1.049118953020615486e+01;-2.731113177707539919e+00;6.478397457565246431e-02;0.000000000000000000e+00;5.043175868782546756e-01;0.000000000000000000e+00
7.495337413734832310e+00;7.419819846628759041e-01;2.484535048821480130e-01;1.000000000000000000e+00;2.621986500475089077e+00;8.100039370074503253e-01
9.452490750268246700e+00;-3.104669914323068269e+00;7.856775863220361034e-02;0.000000000000000000e+00;9.161135123804381442e-01;0.000000000000000000e+00
7.423291715038220495e+00;-1.857654505007113155e+00;1.218456976680621473e+00;0.000000000000000000e+00;4.748007186324446849e+00;3.003968253966848943e-03
5.427758242166373925e+00;4.861363849956872318e-01;3.185246681818343917e-01;1.000000000000000000e+00;4.378151105824499290e+00;-6.280928816139081956e-04
9.091611077954318887e+00;4.444208836555962883e-02;4.047743797204469973e-02;1.000000000000000000e+00;3.024200628540447244e+00;0.000000000000000000e+00
7.748598600850866269e+00;-3.111028999098769177e+00;2.395261558838690519e-01;0.000000000000000000e+00;2.691415411533671698e+00;0.000000000000000000e+00
6.866396637817029358e+00;7.128003191515547288e-03;2.811577983858264823e-02;1.000000000000000000e+00;4.895507750262297009e+00;-4.539619651347156365e-02
1.142967425540785165e+01;1.119521017341911784e-01;3.876955885302948296e-02;1.000000000000000000e+00;2.978170749383607596e+00;8.500905511814192961e-01
8.231362755848975254e+00;-1.021032256834664143e-01;3.989017118184765009e-02;1.000000000000000000e+00;3.565457792080803490e+00;-7.416084193804518554e-01
1.656057515338310893e+01;7.090720296925079325e-02;2.370358542982860597e-02;1.000000000000000000e+00;2.735163562370106494e+00;-5.915939730372533553e-03
1.192881771104379141e+01;9.871514820887217212e-02;1.097714736012536836e-02;1.000000000000000000e+00;4.218865678819114784e+00;0.000000000000000000e+00
8.704867045528176916e+00;2.971073965376734183e+00;4.812206964607514820e-02;0.000000000000000000e+00;3.862085129744601830e-01;0.000000000000000000e+00
4.235958992115598676e+00;8.822926603034941806e-02;1.390422186556966366e+01;0.000000000000000000e+00;4.152500065411507180e+00;6.977165354327066749e-02
1.239046504047205133e+01;2.381371246929861130e+00;2.556021034048939766e-01;1.000000000000000000e+00;6.925242440966702384e-01;8.705950354329222707e-01
6.531147520566045195e+00;-2.735940736785179350e+00;3.657211745224152599e-01;0.000000000000000000e+00;2.647230320409136084e+00;8.656850393704018654e-01
7.505136865495857457e+00;-3.125148642026023271e+00;1.471851426263821871e-01;0.000000000000000000e+00;1.136777905343417938e+00;0.000000000000000000e+00
9.558869757335592965e+00;-3.120609227557715748e+00;3.048965076226056378e-02;0.000000000000000000e+00;2.917465283550398428e-02;0.000000000000000000e+00
1.286965537856099040e+01;3.109405821216632226e+00;1.502532047246506186e-01;0.000000000000000000e+00;2.590532729665656397e+00;-5.361155063289138600e-02
3.344121062631555397e+00;2.959652469164343547e+00;1.942937317215780224e+00;0.000000000000000000e+00;3.198188815397471796e+00;0.000000000000000000e+00
3.095577847866055610e+00;2.411643266308027833e-02;1.430334234298716832e-02;1.000000000000000000e+00;4.958482620239654359e+00;0.000000000000000000e+00
8.961303064896366521e+00;1.507214887157969363e+00;1.971515563747943123e-01;1.000000000000000000e+00;5.851027058034247164e-01;8.744824840766903806e-01
8.604228693942273409e+00;-2.143700429087906478e+00;2.538648224111586527e-01;1.000000000000000000e+00;1.261689736127467265e+00;-8.739169960468904375e-01
1.251420301033609661e+01;-2.855271198455610726e+00;3.979577744963411212e-01;1.000000000000000000e+00;4.659614710330981825e-03;0.000000000000000000e+00
4.745994127924491046e+00;2.057727243829648334e+00;6.987072871699986365e-01;0.000000000000000000e+00;3.677065455097807689e+00;-8.748757936501685428e-01
1.093746318935007977e+01;1.420545937322846397e+00;4.099878621599291062e-01;1.000000000000000000e+00;2.610458740656202564e-02;7.500964426879569436e-01
1.655123952429814338e+01;-3.101463805109161420e+00;1.433388946689689858e-01;0.000000000000000000e+00;1.988567405869466675e+00;0.000000000000000000e+00
1.503896522815182202e+01;-2.923642796486161100e+00;1.141872598945025175e+01;1.000000000000000000e+00;7.938940573406323420e-01;0.000000000000000000e+00
5.812223826399478988e+00;-9.857971021714151405e-03;5.401911157120147661e-02;1.000000000000000000e+00;2.736599322217026398e+00;-1.760396825397156362e-01
1.687217103222759818e+01;-1.135236577278676551e+00;1.288170556738181816e-01;1.000000000000000000e+00;2.881485180448322136e+00;-8.735479024158789851e-01
1.098270382451825888e+01;3.041662040794162358e+00;3.779330809764123306e-02;0.000000000000000000e+00;1.562128606691693955e+00;-2.658867187500270693e-02
4.467915401885984572e+00;3.245978122099835161e-02;1.612780721722912800e-02;1.000000000000000000e+00;4.986271486726526980e+00;0.000000000000000000e+00
7.641241329568564389e+00;2.973539428280280283e+00;7.025589539692721486e-01;0.000000000000000000e+00;4.418322721063270286e+00;-3.647588932807347972e-01
3.112327409415540647e+00;-4.224269574363237467e-02;1.730519355040544688e-02;1.000000000000000000e+00;4.984416894127274844e+00;0.000000000000000000e+00
8.241684003273199721e+00;-1.416973165633812926e+00;1.339115528280737655e-01;1.000000000000000000e+00;1.214169431224587647e+00;-8.760384920628661032e-01
6.470468155929445686e+00;-3.023740438119116636e+00;3.761794669162897287e-01;0.000000000000000000e+00;2.516901598463627376e+00;0.000000000000000000e+00
6.000451637440471941e+00;3.813130315686013017e-01;2.146439176607622201e+01;0.000000000000000000e+00;4.226797049843335152e+00;-4.578408195430345995e-02
1.352403869122643698e+01;2.502957913277103152e+00;2.853282985112027270e-01;1.000000000000000000e+00;2.458778357938700143e-01;8.423213580735389172e-01
1.267795986896665461e+01;2.973618686438941783e+00;7.807113316389853452e-02;0.000000000000000000e+00;1.211482674977164331e+00;1.863813229573178243e-01
1.384365735564330535e+01;-5.787015465637406209e-01;6.969083217040782097e-02;1.000000000000000000e+00;2.084871092580745877e+00;-8.782336114421945839e-01
1.294916374878910936e+01;-2.691893542543457585e+00;3.281829136791516444e-01;1.000000000000000000e+00;4.244330592527604390e-02;-7.705279527555026764e-01
1.596348546246755440e+01;3.094795420136875919e+00;7.890919120308713397e-02;0.000000000000000000e+00;1.445530765202678536e+00;0.000000000000000000e+00
1.533510876290954172e+01;1.017177596325941957e+00;9.075080980197501590e-02;1.000000000000000000e+00;1.863749350253934622e+00;8.737268061586210832e-01
1.520973777405144922e+01;3.111430640044599016e+00;3.019573001204895954e-02;0.000000000000000000e+00;1.630318699278053618e+00;0.000000000000000000e+00
1.536438811578313413e+01;-9.113453298742903996e-01;1.071379810915271125e-01;1.000000000000000000e+00;2.043887495105255248e+00;-8.895022975077938598e-01
1.112280200749152392e+01;3.066810471786252990e+00;1.281126188562111967e-01;0.000000000000000000e+00;1.652057479349911651e+00;0.000000000000000000e+00
8.528999829254994225e+00;-7.880830452641288120e-02;4.489817706957081184e-02;1.000000000000000000e+00;2.549895790629060688e+00;-8.794015748026898782e-01
4.185410350833127957e+00;-2.887298137546463472e+00;1.976443882643575956e+00;0.000000000000000000e+00;4.789551008449720371e+00;0.000000000000000000e+00
1.848622741321292118e+00;-6.653228422929835517e-02;1.141006705542084269e-02;1.000000000000000000e+00;4.981839800118013528e+00;0.000000000000000000e+00
3.722004012303759879e+00;-2.698179011784279435e+00;1.353443748405474656e+00;0.000000000000000000e+00;3.368631910837541543e+00;8.520149842271094176e-01
1.725946484565813677e+01;-1.911470971306322930e+00;1.403348997816151189e-01;1.000000000000000000e+00;1.497692810449722911e+00;-8.233359283768865167e-01
1.358050737243999251e+01;3.101162460212156358e+00;3.512436338794074353e-01;0.000000000000000000e+00;2.496340769506276036e+00;0.000000000000000000e+00
1.685784015020570692e+01;3.099467656944081995e+00;3.527111437592687221e-02;0.000000000000000000e+00;2.433918003935997554e+00;0.000000000000000000e+00
1.457766728560595126e+01;-2.246381803192706972e+00;2.379697630603440361e-01;1.000000000000000000e+00;3.103379890540189368e-01;-9.213115228700167192e-01
5.604689329072436443e+00;1.867640909393089466e+00;4.300216374263769459e-01;1.000000000000000000e+00;4.341117647598061957e+00;0.000000000000000000e+00
9.693448522972756720e+00;-4.893188188163502539e-01;6.052161070901162371e-02;1.000000000000000000e+00;1.940002659633911941e+00;-8.770000000001654250e-01
7.804230785822840133e+00;-1.764386538521539372e+00;1.653713204871381626e+00;0.000000000000000000e+00;4.710900879054950252e+00;0.000000000000000000e+00
6.170821959047271044e+00;1.065286364577984202e-01;4.253165712814493959e-02;1.000000000000000000e+00;3.581250629210911640e+00;6.179601593626071754e-01
1.636641516958179210e+01;2.903356100287308728e-01;5.078948953687316414e-02;1.000000000000000000e+00;1.977798443900430803e+00;4.440833333332164790e-01
1.183452801784042308e+01;-1.566950363642991784e+00;2.181774409386117164e-01;1.000000000000000000e+00;6.630971745633871262e-01;-8.702104141170925455e-01
3.303160196012600025e+00;1.752208551952456617e-01;3.917681804021826836e-02;1.000000000000000000e+00;2.110040388299023739e+00;8.633517786563679186e-01
1.103100226148994167e+01;2.855656428629811394e-01;4.561470940337145757e-02;1.000000000000000000e+00;4.012169100627104967e+00;8.758372827804365990e-01
4.318610051114394999e+00;2.454471001999857460e+00;1.059685159737166593e+00;0.000000000000000000e+00;3.720701830578122760e+00;-8.744641584605387097e-01
3.216373494382299469e+00;-1.103582592226053150e+00;1.120935989808675792e+01;0.000000000000000000e+00;4.579471342977474713e+00;0.000000000000000000e+00
1.480898952487356190e+01;3.091379312664654933e+00;8.661724562251923998e-02;0.000000000000000000e+00;3.317799672495692409e+00;0.000000000000000000e+00
1.055497622138043212e+01;-3.094083523578366801e+00;6.108831492409796948e-02;0.000000000000000000e+00;1.292565643159419020e+00;0.000000000000000000e+00
1.281709380598059056e+01;-2.448025711892039880e+00;8.589898468490443362e-01;0.000000000000000000e+00;3.867900412777912855e+00;-5.629670765568294266e-01
1.256264994284947711e+01;-2.504310170903851773e-01;2.378935837389922758e-02;1.000000000000000000e+00;4.423476284679372483e+00;-7.617312252966569330e-01
9.004467148230204998e+00;6.380265968185301340e-01;6.215139263821672921e-02;1.000000000000000000e+00;1.351933491751087457e+00;6.959249011859660605e-01
1.017636809380896068e+01;-1.151291040194621473e+00;1.565846229056034600e-01;1.000000000000000000e+00;4.374054066987391742e-01;-8.697325443785922650e-01
6.208908520929704800e+00;-3.114173413411989610e+00;1.588596856802455271e-01;0.000000000000000000e+00;1.225541354540496952e+00;0.000000000000000000e+00
1.322336526226844988e+01;-1.842895611700205549e+00;1.804205558889803718e-01;1.000000000000000000e+00;1.202022003443761200e+00;-8.724206349207990208e-01
1.254935298225539064e+01;2.180588929013024035e+00;2.203402068780986878e-01;1.000000000000000000e+00;9.920684803808194063e-01;8.719592965816973518e-01
1.263079678472422973e+00;2.474322852521047833e-01;1.028194605110390944e-02;1.000000000000000000e+00;2.972022000340126979e+00;0.000000000000000000e+00
8.846953963454597059e+00;2.595024159143031639e+00;3.906748097455445823e-01;0.000000000000000000e+00;3.688382164857446632e+00;8.826518459707008990e-01
3.839149254858555516e+00;2.659533661047502662e+00;1.232350166365707045e+00;0.000000000000000000e+00;4.496660999613381726e+00;-2.794743083004739281e-01
1.106644957864238776e+01;-2.093779804712775139e+00;3.024179396412716714e-01;1.000000000000000000e+00;3.744459439545224644e-01;-8.565083333334941873e-01
1.254657856964115403e+01;-2.554403818148123229e+00;4.220595480143377598e-01;1.000000000000000000e+00;4.675017094109354919e-03;-8.022547468355085976e-02
1.804580689450045128e+00;-1.488811812082260211e-01;8.056939236264531318e-03;1.000000000000000000e+00;4.884833363153099128e+00;0.000000000000000000e+00
8.479890877983040198e+00;2.468946949256111800e+00;2.608474143488957453e-01;0.000000000000000000e+00;3.431701813626385711e+00;0.000000000000000000e+00
4.268484380376295739e+00;-6.002794926758214800e-02;1.461845243799546161e-02;1.000000000000000000e+00;4.992271654620336285e+00;0.000000000000000000e+00
1.346110491340147952e+01;2.055466461270246459e+00;2.080759570464994768e-01;1.000000000000000000e+00;5.792499318980724211e-03;8.641494745037877623e-01
8.335616007693731788e+00;-2.003171566295968820e+00;1.609601676562936845e+00;0.000000000000000000e+00;4.149070047728192101e+00;0.000000000000000000e+00
1.174642068375653814e+01;-2.228670576813502890e-01;7.357111144234809719e-02;1.000000000000000000e+00;1.846542841414291924e+00;-7.456400157542714124e-01
1.003142179586946625e+01;-3.059970223683319723e+00;3.257340286777946070e-02;0.000000000000000000e+00;6.493263718237722582e-02;0.000000000000000000e+00
6.699130500927807041e+00;4.269137147550368105e-01;5.053362622903778689e-02;1.000000000000000000e+00;2.554946839361413868e+00;8.642606132074371894e-01
6.415908229784818673e+00;-2.428867263372024077e+00;4.927568410838429336e-01;0.000000000000000000e+00;2.930201009404614698e+00;-8.701662049861348391e-01
3.653512297493058281e+00;-2.490146268063697654e-02;2.982564763040856937e-02;1.000000000000000000e+00;3.593231056511339894e+00;-3.599281115456059443e-01
6.032408957275774419e+00;-3.105516792135338378e+00;8.367818004114743191e-01;0.000000000000000000e+00;3.269502194524382066e+00;0.000000000000000000e+00
6.108886843594501848e+00;-1.635372964183379185e-02;2.442345771390493775e-02;1.000000000000000000e+00;4.904571353139343337e+00;-1.453349093774878864e-01
1.537656088358511974e+00;1.374570910828083470e+00;6.701409139596911646e-02;1.000000000000000000e+00;2.122042977941082764e+00;8.689413616686542108e-01
6.537282818380776739e+00;1.819120072581359437e-02;2.373369445485550705e-02;1.000000000000000000e+00;4.000572829502025307e+00;3.927506855848324208e-02
1.105808563254652732e+01;-3.100027251256113114e+00;2.500341350597242232e-02;0.000000000000000000e+00;3.969562395402166932e-01;9.773809523810890118e-03
6.768443255576722883e+00;1.201072317159315839e+00;1.276239750343968193e-01;1.000000000000000000e+00;9.026184572148729934e-01;8.722784810127290900e-01
3.387420256539332986e+00;-4.270818048237320919e-02;7.886227380250895869e-03;1.000000000000000000e+00;4.540680680928302237e+00;-1.638735177864592690e-02
1.055632959866283294e+01;-1.720842319558689715e+00;1.501582142136431153e-01;1.000000000000000000e+00;7.286780629973167445e-01;-8.709506903355898055e-01
8.320286218389666644e+00;2.588130868163750264e+00;4.417237842548781268e-01;1.000000000000000000e+00;5.180177801941598416e-03;2.378687747036237199e-01
1.191573426828577809e+00;-2.998372736696433560e-01;1.294439150687435973e-02;1.000000000000000000e+00;4.977689294220198235e+00;0.000000000000000000e+00
9.168964490139723367e+00;-2.903774382940562115e-01;5.162447062476614723e-02;1.000000000000000000e+00;2.221385609595772248e+00;-8.694071146247493997e-01
9.815351260099150821e+00;2.884172512398923693e+00;1.772920385298860091e-01;0.000000000000000000e+00;3.609194084528062785e+00;-2.631906614786520132e-02
1.387789448348635268e+01;-8.668727148639487901e-01;7.267897665542234764e-02;1.000000000000000000e+00;2.311595849362250821e+00;-8.731920792077326743e-01
9.841168388511853493e+00;2.585310245276372321e+00;3.980555340154118826e-01;1.000000000000000000e+00;2.535737004935578395e-02;2.798007812499054836e-01
3.542785437470705290e+00;2.986736880965734642e-03;2.870239264599614218e-02;1.000000000000000000e+00;2.592437180692730436e+00;1.571889763779760890e-02
1.756297878067764984e+01;1.096054645813882900e+00;7.212788313976145615e-02;1.000000000000000000e+00;2.300168420440690031e+00;8.723713046906453883e-01
9.903350277118546430e+00;-9.194113298001773682e-01;8.475354474865130772e-02;1.000000000000000000e+00;2.123736801888338022e+00;-8.780578676179466857e-01
7.012616332973378164e+00;3.077476775431778666e+00;7.138273836323554000e-02;0.000000000000000000e+00;8.263307365741876520e-01;0.000000000000000000e+00
6.960517221147433986e+00;-2.316430302439741240e+00;2.377805795451825022e-01;1.000000000000000000e+00;2.407961131878763039e-01;-8.712508300397699967e-01
6.336849485874347820e+00;2.838052068980905229e+00;1.923139096619697064e-01;0.000000000000000000e+00;2.336200446887518822e+00;-8.749444444446085045e-01
1.284498819196487140e+01;-2.968145833660149613e+00;1.953835713627552761e-01;0.000000000000000000e+00;4.422729582579731478e+00;3.435750988143254081e-01
1.419380944765428332e+01;2.021185766648326165e+00;1.944520014691722976e-01;1.000000000000000000e+00;1.028963601922399107e+00;8.714229249014290302e-01
2.979795560630963625e+00;8.982595214762989499e-02;1.299283599648543008e-02;1.000000000000000000e+00;4.833078628194661164e+00;1.932681992337407784e-01
6.650260975870962099e+00;7.820699271711604172e-01;9.506787067533285784e-02;1.000000000000000000e+00;3.542127909497728155e-01;8.762491089108993547e-01
1.008065305215951746e+01;3.096365101530352604e+00;4.373282118609385372e-02;0.000000000000000000e+00;1.786460032634329842e+00;0.000000000000000000e+00
1.181073994136946581e+01;-9.212897506625941091e-01;7.072486333219141219e-02;1.000000000000000000e+00;2.003669935724543993e+00;-8.691914808915819357e-01
8.238961573395874538e+00;1.952110363047444341e+00;4.460769320243108682e-01;0.000000000000000000e+00;4.037676460916873822e+00;-2.355507303592883905e-01
5.147198719012118673e+00;3.049242013350347058e+00;1.493167599243556021e+00;0.000000000000000000e+00;4.623582503288830026e+00;6.612853773587019646e-01
1.044745920741427803e+01;3.098493475879607217e+00;3.230767041755693708e-02;0.000000000000000000e+00;1.477516379123318124e+00;0.000000000000000000e+00
1.015302203393461866e+01;3.136872509089529082e+00;5.303713365591413570e-02;0.000000000000000000e+00;1.501815523681964581e+00;0.000000000000000000e+00
1.433085125629318446e+00;1.431763731461314748e+00;2.552541248634854210e-02;1.000000000000000000e+00;8.231439691744317777e-01;8.757040856801416862e-01
8.828167015288663322e+00;2.887519162168335818e+00;6.277370285936436645e-01;0.000000000000000000e+00;3.282072250425252857e+00;0.000000000000000000e+00
5.237792575706163412e+00;2.278249185759595452e-01;4.013022981532454909e-03;1.000000000000000000e+00;4.602775686356599394e+00;0.000000000000000000e+00
9.726374547797139059e+00;-3.324470490790947252e-01;5.008755372894328761e-02;1.000000000000000000e+00;3.211812730433231788e+00;-8.737063492065135772e-01
5.282328285817342817e+00;1.024318940603902717e-01;5.209840535670366007e-02;1.000000000000000000e+00;3.150485827557020890e+00;3.390474308301347772e-01
1.024228081334797125e+01;-3.104668173884832072e+00;1.058694490087246365e-01;0.000000000000000000e+00;1.740106503427480522e+00;0.000000000000000000e+00
1.588783810797834839e+01;2.728408734270441283e+00;3.068067198919039451e-01;1.000000000000000000e+00;4.237080204801521588e-02;7.848932806326308631e-01
1.075132151052307705e+01;3.120963147398983395e+00;2.344183867489109396e-01;0.000000000000000000e+00;2.041597136371361643e+00;0.000000000000000000e+00
8.699167975532601460e+00;2.805492531933584388e-02;3.492527031447952707e-02;1.000000000000000000e+00;4.907941900250687439e+00;-7.017800632911576353e-02
1.276859450189118483e+01;1.784481744541671189e+00;1.644586319779604566e-01;1.000000000000000000e+00;9.156240080241242474e-01;8.746071711883304234e-01
1.073921682397766908e+01;-2.110710400363937644e-01;3.704530878826024082e-02;1.000000000000000000e+00;3.304091432576053311e+00;-5.504047430831584542e-01
2.758931455237472630e+00;1.975617876483506397e+00;1.733418708479412373e+00;0.000000000000000000e+00;2.926761793228557007e+00;-2.052372549020559656e-01
3.870845400180815687e+00;2.826078612078253283e+00;1.499590122458754893e+00;0.000000000000000000e+00;3.352578380501813893e+00;-1.348196929424425039e-01
1.150688080726728835e+01;-1.956653344810801443e+00;1.776395279478871214e-01;1.000000000000000000e+00;5.533958050912183291e-01;-8.720456513183990621e-01
1.762684070204521092e+01;-5.381365896357381828e-02;3.247947825579603626e-02;1.000000000000000000e+00;3.377482496465312956e+00;-6.542069785883802835e-01
1.022439584073249996e+01;-2.410021460236149604e+00;3.756988373654790991e-01;1.000000000000000000e+00;5.128924179399232432e-03;-4.288383399210687896e-01
8.048823410445233861e+00;-2.831299732259888735e+00;3.327342145136777396e-02;0.000000000000000000e+00;8.759614919299129054e-01;2.359206349204656938e-01
