7.264650713675434801e+00;5.885166748526977631e-01;1.467274256488913631e+00;0.000000000000000000e+00;4.268313119925814192e+00;-6.333070866144042878e-04
7.349765815878762432e+00;-4.697605320287723263e-02;2.830250590365143704e-02;1.000000000000000000e+00;4.635878698233723227e+00;-1.279317189360685003e-01
1.093060970551055355e+01;-3.088226885309295344e+00;1.957492174316342037e-01;0.000000000000000000e+00;2.102630049234712306e+00;0.000000000000000000e+00
6.448948860284518858e+00;2.615188034359942293e+00;2.720546564197073858e-01;1.000000000000000000e+00;2.737086859407479866e-01;8.572142857144459116e-01
9.156598225637511135e+00;-3.031213763830400421e+00;4.792929113744224395e-02;0.000000000000000000e+00;5.344607672609248405e-01;0.000000000000000000e+00
3.442533038016520219e+00;-7.669563842991777847e-02;3.093555138634102378e-02;1.000000000000000000e+00;1.866012795621311504e+00;3.913630975900329600e-01
2.902651156631297802e+00;-7.038545424106867898e-02;2.672096891890444678e-02;1.000000000000000000e+00;2.168900297630764751e+00;-7.287519747235567114e-02
9.027631560738232253e+00;2.900952522241839304e+00;2.425150462494927994e-01;0.000000000000000000e+00;2.459525601454857657e+00;0.000000000000000000e+00
9.284838172454662697e+00;-3.055914620023376216e+00;3.731168359833678116e-01;0.000000000000000000e+00;2.666664541265318267e+00;0.000000000000000000e+00
6.229724817964743089e+00;-2.225485064219645537e-02;2.251203994189778651e-02;1.000000000000000000e+00;4.836369273581626160e+00;0.000000000000000000e+00
1.701693935875121255e+01;-2.850979023805778390e+00;3.220205503066011943e+01;1.000000000000000000e+00;4.905469567410232490e-03;-5.446723320154736037e-01
1.238250682929956881e+01;-2.759917734134968548e+00;3.935991510109086017e-02;0.000000000000000000e+00;2.206358089982000781e+00;0.000000000000000000e+00
9.723794264834689116e+00;-1.213482849401525954e-02;3.556092867919054268e-02;1.000000000000000000e+00;3.945944826158620966e+00;-3.119444444445076611e-02
8.253295517432308159e+00;3.100509176557798341e+00;1.798183273446608832e-02;0.000000000000000000e+00;2.735691996910123436e-01;6.129083969466968540e-01
1.429096643266318800e+01;3.049331531195436096e+00;2.541545187404498085e-02;0.000000000000000000e+00;9.271112896160160766e-02;0.000000000000000000e+00
1.099331899417390090e+01;3.003528287977362154e+00;1.536957421135107804e-01;0.000000000000000000e+00;3.997874759805392308e+00;0.000000000000000000e+00
1.398293527613553344e+01;3.125037675237210877e+00;6.372257967887130781e-02;0.000000000000000000e+00;2.352062377334303456e+00;0.000000000000000000e+00
1.491687123291602468e+01;3.126099050072326690e+00;3.472237653658865469e-02;0.000000000000000000e+00;1.742507602062369543e+00;0.000000000000000000e+00
5.388066021549382079e+00;2.609455860853921561e+00;1.580719395926634352e+00;0.000000000000000000e+00;3.820035157593361763e+00;-8.731420634922273383e-01
1.469381819637622399e+01;1.055925437007689371e+00;7.354708260128670072e-02;1.000000000000000000e+00;1.670593615902818074e+00;8.722696031747667611e-01
2.436791858703906577e+00;-3.022830374290757405e+00;1.363048358939984217e+00;0.000000000000000000e+00;4.209965300451499637e+00;0.000000000000000000e+00
1.826044835598866101e+01;3.113681074162457207e+00;3.115392121907096246e-01;1.000000000000000000e+00;1.023671824952954834e+00;6.971581027668377617e-01
4.521035693465679017e+00;-1.579955511710201543e-01;4.357210411629104663e-02;1.000000000000000000e+00;3.839194300595969889e+00;-8.521857707512279223e-01
1.154946994043588226e+01;3.066563296743038070e+00;7.804581713788200092e-02;0.000000000000000000e+00;8.299475159621522158e-01;0.000000000000000000e+00
7.553524905494785280e+00;-3.096092189293045749e+00;8.232105713241227862e-02;0.000000000000000000e+00;1.849037360981627520e+00;5.144333996023466027e-02
1.546690168218331252e+01;-2.753159251639207383e+00;3.438500256616930373e-01;1.000000000000000000e+00;5.942430949366304949e-02;3.135055335969258450e-01
8.856258708544878289e+00;-2.736481962982573179e-02;1.602623456546615685e-02;1.000000000000000000e+00;4.869361876673931278e+00;-1.223083003951807440e-01
4.126545452469933650e+00;7.000554814207393672e-02;4.056628977628808780e-02;1.000000000000000000e+00;1.466674963680383081e+00;-3.840476190476941470e-02
7.872024864871934646e+00;-2.893541219379517138e+00;4.338644579468168283e-01;1.000000000000000000e+00;4.981815822459456124e-03;-5.740952380951895584e-04
5.367615733804814937e+00;-1.139008560846412887e+00;1.565228698882461522e-01;1.000000000000000000e+00;5.806166706568619551e-01;-8.736728492503956778e-01
1.418784658594252690e+01;1.237623878417963841e+00;1.098131544476434046e-01;1.000000000000000000e+00;1.310184072866820149e+00;8.723307086617407835e-01
8.875636918300005007e+00;6.709008662654580846e-02;2.680652806091106746e-02;1.000000000000000000e+00;4.614372311314183683e+00;3.857086614174599221e-02
1.900816874119650723e+00;1.068693139971463868e-01;1.689323485504266864e-02;1.000000000000000000e+00;4.505352025242019387e+00;7.263636363631907622e-02
5.557292094537197968e+00;2.155142915309848917e-02;2.574560383437302091e-02;1.000000000000000000e+00;3.117468274544515694e+00;0.000000000000000000e+00
4.800250574412865845e+00;8.941226644039290683e-02;4.950918333693756640e-02;1.000000000000000000e+00;3.210932669168157005e+00;4.135222222219269717e-01
1.480618867840484754e+01;3.110460037715584214e+00;4.054033251862559223e-02;0.000000000000000000e+00;1.918686247487979557e+00;0.000000000000000000e+00
1.469727929928954424e+01;4.019964988426575347e-01;9.132825243598680087e-02;1.000000000000000000e+00;2.541613442821920810e+00;8.732723320157613767e-01
1.436948178772916052e+01;-1.022116496867186974e-01;5.507827441129945802e-03;1.000000000000000000e+00;2.043311176691343878e+00;-3.950340594059439381e-01
8.150023337905297538e+00;1.719860305450430005e+00;2.007005674870795675e-01;1.000000000000000000e+00;1.275361852874811186e-01;8.697616600785131880e-01
8.060569064442370646e+00;-3.055548152006598794e+00;2.960363908126631416e-01;0.000000000000000000e+00;3.328368328747520088e+00;-5.642786561266405210e-01
1.156150533369599742e+01;-8.841397934201058462e-01;7.868258381205554819e-02;1.000000000000000000e+00;2.314462804415103214e+00;-8.743134920636563834e-01
1.077165389868361878e+01;1.431370296206339265e+00;1.351862556322426800e-01;1.000000000000000000e+00;9.647305395878829071e-01;8.753007936501681074e-01
1.521027204502746599e+01;-3.108807614173978440e+00;2.846789068756376898e-02;0.000000000000000000e+00;9.153801706567605834e-01;0.000000000000000000e+00
8.257998039335237905e+00;-1.181167253650701743e-01;3.857872079167089935e-02;1.000000000000000000e+00;3.705004023323096085e+00;-6.789996030171303876e-02
1.204502130234318003e+01;2.158231972294027745e+00;1.562506145112926570e-01;1.000000000000000000e+00;1.754993043025225574e-01;9.025027777779468519e-01
2.012949548978125502e+00;1.283896822386447201e-01;1.691106049077483603e-02;1.000000000000000000e+00;4.795395538966387150e+00;9.913385826766463182e-02
1.392822547826176027e+01;2.656562687302876924e-01;5.626963809935920519e-02;1.000000000000000000e+00;3.153175328397745059e+00;8.610039682541310579e-01
9.893091093857570684e+00;2.443049824621450483e+00;2.523476664316427476e-01;1.000000000000000000e+00;8.220541762483427606e-01;8.719806553495003110e-01
9.437108282367264067e+00;3.017495335270954926e-01;7.714163399582597835e-02;1.000000000000000000e+00;1.855551327656107974e+00;8.701482213441172897e-01
9.738070816201174651e+00;-1.350617076263852301e+00;2.195139021341381003e-01;1.000000000000000000e+00;3.493613837849359083e+00;-8.708700787397012366e-01
1.000299650668894458e+01;2.250538148820557360e+00;7.139639369709556149e-01;0.000000000000000000e+00;3.139799818541403997e+00;-8.540444881892941265e-01
8.225365811145969985e+00;2.401879571661656776e+00;3.787165602555768729e-01;1.000000000000000000e+00;4.897772297313880870e-03;7.357834645665447537e-01
1.344406431171764060e+00;3.111762554585622009e-01;2.959002807252517186e+00;0.000000000000000000e+00;4.945338549476517187e+00;0.000000000000000000e+00
1.112926109337349478e+00;4.570389081039155643e-03;8.138569766847734629e-03;1.000000000000000000e+00;4.597904719299987342e+00;-5.621069182389388120e-04
7.854646920251094677e+00;-3.129938640196329391e+00;6.005458655855031719e-02;0.000000000000000000e+00;2.256652604889056168e-01;0.000000000000000000e+00
5.009033352463650779e+00;8.651909942371216466e-02;1.376775220877640704e-02;1.000000000000000000e+00;4.999004224797734430e+00;3.038871287128741550e-01
9.082502404011107089e+00;-3.037308917011245502e+00;2.436190331368039141e-02;0.000000000000000000e+00;3.858803069279819753e-01;0.000000000000000000e+00
1.472476402076691926e+01;-2.010378942893691345e+00;1.903403116098582870e-01;1.000000000000000000e+00;1.062924316008180048e+00;-8.412960122698818211e-01
6.835232357234390044e+00;-3.052475737366678654e+00;4.841040547106439385e-01;0.000000000000000000e+00;2.552860343791536035e+00;0.000000000000000000e+00
6.899724777007373078e+00;-2.715831034317398363e+00;1.258449439092961475e+00;0.000000000000000000e+00;3.980754751920278611e+00;2.945548080728089824e-01
5.514066023278525464e+00;2.760561045742529807e+00;7.191223101969731468e-01;0.000000000000000000e+00;4.138417405311670905e+00;-3.719648499210220227e-01
5.440162109846451877e+00;-2.710373925502667092e+00;1.412551126623374786e-01;0.000000000000000000e+00;2.851094871470342795e+00;8.762366442421691826e-01
6.755076781944914011e+00;-2.959880174171257927e+00;2.970480097247444884e-01;0.000000000000000000e+00;2.434899374650074666e+00;0.000000000000000000e+00
9.825537361613410070e+00;-1.161580024153800572e+00;9.184220480407481735e-02;1.000000000000000000e+00;1.083434834014949555e+00;-8.735722222223863964e-01
1.130016656181465251e+01;3.054045061060965072e+00;2.876593045327708112e-02;0.000000000000000000e+00;1.293270489288077973e+00;-3.727149681528070524e-02
3.942338584213263886e+00;-3.733783550224001324e-02;2.460373476036702145e-02;1.000000000000000000e+00;4.682382479642162032e+00;5.047624505930269345e-01
1.227239154498975893e+01;-2.704981086298845039e+00;4.405037126991889068e-02;0.000000000000000000e+00;1.626430285495631844e+00;0.000000000000000000e+00
1.049270318700977001e+01;-7.844309268116725908e-01;5.290175101112621486e-02;1.000000000000000000e+00;2.401103388896348001e+00;-8.688747319353659071e-01
8.649961888799799326e+00;2.949254248106548459e+00;1.228475649231253047e-01;0.000000000000000000e+00;1.280850831822704761e+00;-9.277470355733845320e-02
1.042018155193062867e+01;5.523466452238756652e-01;6.907915246462568992e-02;1.000000000000000000e+00;3.009361197276023248e+00;8.787639109700043916e-01
1.183725442558171892e+01;4.742012070001233592e-02;1.908748404206516217e-02;1.000000000000000000e+00;4.996431366475006186e+00;0.000000000000000000e+00
2.693898823991910607e+00;3.300163922000498573e-02;3.182867827725539833e-02;1.000000000000000000e+00;4.336868565552488342e+00;0.000000000000000000e+00
7.499864257339636353e+00;5.454702533730765301e-01;4.805808308738898638e-02;1.000000000000000000e+00;1.338279857164694775e+00;8.703158102765330417e-01
3.787515945752340851e+00;4.913665853334638900e-01;9.144464885015387567e-01;0.000000000000000000e+00;2.803541227836189975e+00;-2.378190438562727826e-01
1.284279954347182118e+00;1.035120224952987833e-01;6.435016854183610129e-03;1.000000000000000000e+00;5.024786349900839610e+00;0.000000000000000000e+00
4.886317172823000377e+00;3.064302556416729217e+00;5.471177875968463722e-01;0.000000000000000000e+00;3.995679450567949598e+00;-7.586840855106001813e-01
7.905699791209505278e+00;2.081846185407643546e+00;1.542572430156061047e+00;0.000000000000000000e+00;3.954086530395943822e+00;0.000000000000000000e+00
1.428727024845074922e+01;-1.272224370430578677e+00;1.217267581339370325e-01;1.000000000000000000e+00;2.434189473273187243e+00;-8.743783815948564797e-01
5.757259486341868460e+00;-2.902045031488426297e+00;8.814853987613224806e-01;0.000000000000000000e+00;3.926523097637336868e+00;0.000000000000000000e+00
6.092538463006203386e+00;2.576814590656157478e+00;2.121464089424252819e+01;1.000000000000000000e+00;1.153926985197331279e+00;0.000000000000000000e+00
9.202452690401017321e+00;-1.893402875809875319e-01;6.375682437198665342e-02;1.000000000000000000e+00;2.682931456375678980e+00;-8.666811857706046007e-01
9.672642815846620223e+00;2.855025454197051005e+00;2.958187140584899733e-01;0.000000000000000000e+00;2.204469304215959546e+00;0.000000000000000000e+00
9.572341976841132194e+00;-3.020981995553757571e+00;1.747173899501675287e-01;0.000000000000000000e+00;1.889275272602181088e+00;-1.016363636363930706e-01
1.154245357533899563e+00;-1.028130335903760795e-01;9.542035738304260536e-03;1.000000000000000000e+00;4.898995522423309268e+00;0.000000000000000000e+00
1.095556151322213090e+01;3.092528404599261815e+00;9.032975006319961253e-02;0.000000000000000000e+00;2.073817162500198652e+00;0.000000000000000000e+00
1.006132971595828174e+01;-2.201191370157790095e-01;5.224145203068183974e-02;1.000000000000000000e+00;3.150533718699575658e+00;-1.976175424734055996e-01
7.043422993440759505e+00;2.983016545544583842e+00;1.567094723287979219e-01;0.000000000000000000e+00;3.106512011209833446e+00;-3.966190476191217562e-01
7.384188105152224679e+00;-3.117338806060537593e+00;2.245530438154370589e-01;0.000000000000000000e+00;3.182131848449628375e+00;0.000000000000000000e+00
4.688840479394666083e+00;5.621079790307956792e-01;6.348510107900917632e-02;1.000000000000000000e+00;2.025710419550216468e+00;8.706494693067425850e-01
2.818206291515830131e+00;2.732599844288750468e+00;1.792473900180322932e+00;0.000000000000000000e+00;2.801370572247664281e+00;-8.701272332018250566e-01
1.003547229650360784e+01;-9.603196430909921588e-02;4.033777456300955550e-02;1.000000000000000000e+00;2.548816184636535365e+00;0.000000000000000000e+00
6.351740683861236469e+00;-3.071077012209303625e+00;1.037607130287625967e+00;0.000000000000000000e+00;4.963783119041362824e+00;0.000000000000000000e+00
6.013323877816993068e+00;1.976466351975775915e+00;3.886743366413251133e-01;1.000000000000000000e+00;4.568966523216587694e-01;2.073833205814873751e-02
1.096664996530293656e+01;-2.358181899970447581e+00;2.106421270463834927e-01;1.000000000000000000e+00;4.753402925419398795e-01;-7.847172795569268278e-01
1.716991727369249654e+00;4.753057885551699169e-01;1.624943816430890128e-02;1.000000000000000000e+00;4.183606627907004771e+00;-4.276423084498730542e-01
1.551618327703420874e+01;5.739489163966670082e-01;6.269720706774999097e-02;1.000000000000000000e+00;7.748023337954645928e-01;8.739650197630908224e-01
2.267209871462388193e+01;9.205147338235839527e-01;6.841546094016853763e-02;1.000000000000000000e+00;3.463462234050068034e+00;8.748339920943207781e-01
5.552779827503788290e+00;-2.493864310832893949e-02;2.325899544637805016e-02;1.000000000000000000e+00;4.419819928371853557e+00;0.000000000000000000e+00
6.744561219112449990e+00;8.976533300251068326e-01;2.481126054777231360e+01;1.000000000000000000e+00;2.358811394541648010e+00;2.095205433018375307e-02
9.775494042057344402e+00;2.784388184691552581e+00;2.826565028599305762e+01;1.000000000000000000e+00;7.513178070055388513e-01;0.000000000000000000e+00
1.154459388376819540e+01;3.056218805889768131e+00;2.116742198357354429e-02;0.000000000000000000e+00;9.853433192695760789e-01;0.000000000000000000e+00
1.232298349479244948e+01;6.755901249427442856e-02;4.498027747804381887e-02;1.000000000000000000e+00;3.332741935447797843e+00;8.587899093418067675e-01
1.200046333845230961e+01;-1.887565745002306672e+00;2.157355023325214782e-01;1.000000000000000000e+00;5.248983777882750834e-01;-8.725882352937449626e-01
1.092237911262136052e+01;3.049914038658494420e+00;5.430225950496023191e-02;0.000000000000000000e+00;1.118217568310835963e+00;0.000000000000000000e+00
1.099131580009691156e+01;3.120096352245893101e+00;6.591243074107838718e-02;0.000000000000000000e+00;1.500274643220711468e+00;0.000000000000000000e+00
3.800142618732161637e+00;4.332233826146402178e-01;1.600437415603155333e+00;0.000000000000000000e+00;4.581545462267392566e+00;0.000000000000000000e+00
5.871176970883041690e+00;3.567269946601037134e-02;1.304618573529399590e-02;1.000000000000000000e+00;4.996422399630272793e+00;0.000000000000000000e+00
1.398025730525375643e+01;1.091276366565334666e+00;8.773618741468501570e-02;1.000000000000000000e+00;1.503735258381997841e+00;8.737015810271279159e-01
1.236682053973332351e+01;-1.890038654694999209e+00;1.393920460811175210e-01;1.000000000000000000e+00;9.145495409963189104e-01;-8.745670634914383124e-01
5.100206998108312462e+00;-1.960261143164720998e-02;3.685621228516586939e-02;1.000000000000000000e+00;3.316979893950602332e+00;0.000000000000000000e+00
1.752704702429490879e+01;2.187760177758997227e+00;1.265503446916952934e-01;1.000000000000000000e+00;3.046482071397181191e+00;8.689924930857741980e-01
4.675555655095150698e+00;-4.203169215934732250e-02;2.132295202864958883e-02;1.000000000000000000e+00;4.287897896759614191e+00;-7.971175196846226607e-02
1.463981574054782442e+01;3.111803327761331950e+00;4.512035965215482197e-02;0.000000000000000000e+00;1.374842891806273171e+00;0.000000000000000000e+00
2.390912710757674642e+00;3.318183548357389601e-02;2.933529412048496016e-02;1.000000000000000000e+00;2.906917241228475834e+00;0.000000000000000000e+00
1.210081116429778803e+01;3.139837770025615260e+00;1.514858809375023707e-01;0.000000000000000000e+00;2.533574274285655292e+00;0.000000000000000000e+00
1.115120344074207992e+01;-3.842450842066846839e-01;5.604559972795108286e-02;1.000000000000000000e+00;2.675549661222217601e+00;-8.713847671667332984e-01
1.168514062339901827e+01;-3.048199161891632869e+00;2.844495585091403322e-01;0.000000000000000000e+00;2.406386793528573875e+00;0.000000000000000000e+00
1.814782765469057324e+01;1.113943306198577066e+00;9.400501107357840669e-02;1.000000000000000000e+00;2.965932901851759951e+00;8.629271940181234557e-01
5.502960540438644799e+00;7.307791714665090588e-02;1.569323404730083027e-02;1.000000000000000000e+00;4.994436375910009218e+00;0.000000000000000000e+00
1.741785241792500383e+00;-1.557639720946333295e-01;9.811716336747856870e-03;1.000000000000000000e+00;5.002476214258734011e+00;0.000000000000000000e+00
3.235360060414450789e+00;3.008663455172921886e-04;3.112315560366041289e-02;1.000000000000000000e+00;4.563452531348412222e+00;0.000000000000000000e+00
6.259132506837745247e+00;2.154423677155933525e+00;1.103502596713606287e+00;0.000000000000000000e+00;3.960230488569416618e+00;0.000000000000000000e+00
1.215625346320554101e+01;-3.127156699261008033e+00;7.896471655953389568e-02;1.000000000000000000e+00;5.179003205255908356e-03;0.000000000000000000e+00
1.178770387428804867e+01;3.125384874535420465e+00;2.950639888522911189e-02;0.000000000000000000e+00;8.422886578989019490e-01;0.000000000000000000e+00
9.049213085901557818e+00;3.012682833753958178e+00;4.498845984831954109e-02;0.000000000000000000e+00;7.792804154171941722e-01;0.000000000000000000e+00
1.023887485213341186e+01;3.100774939129611774e+00;7.385420710866775096e+00;1.000000000000000000e+00;4.636936437089571490e-03;0.000000000000000000e+00
8.232060100096749267e+00;3.130327724193793681e+00;3.047279237452480971e-01;0.000000000000000000e+00;2.695407492321295173e+00;0.000000000000000000e+00
9.316849145643994135e+00;2.305660375314268151e+00;3.528682689332101052e-01;1.000000000000000000e+00;5.274700016783027134e-01;2.901110182975129570e-01
7.113364155255790244e+00;3.483860898275473739e-01;4.147156064230315964e-02;1.000000000000000000e+00;1.642381603337334628e+00;8.731190851734812464e-01
5.472789215740909263e+00;-1.605527216613804153e+00;1.074984096129042999e-01;1.000000000000000000e+00;7.328046544313576716e-01;-8.876023622042606975e-01
1.093949722005017300e+01;-1.502274117257488273e-01;2.323341877630744762e-02;1.000000000000000000e+00;4.703358719698605306e+00;-1.647351778655843368e-01
1.191038887387363587e+01;-3.109316891074016986e+00;5.905141023523241550e-02;0.000000000000000000e+00;6.754627717867698333e-01;0.000000000000000000e+00
8.479035503319053646e+00;-3.055462822013871538e+00;1.201858061907549596e-01;0.000000000000000000e+00;1.802638693197164299e+00;0.000000000000000000e+00
7.957780491809914203e+00;-5.954414467726643068e-02;2.952872550187964074e-02;1.000000000000000000e+00;4.191975744690076056e+00;4.569212598422799365e-01
6.170732732122661268e+00;3.771363138805083892e-02;2.572030471144063149e-02;1.000000000000000000e+00;4.982248605822697129e+00;0.000000000000000000e+00
9.052942352902100254e+00;-2.024548108569358185e+00;3.174956457796058173e-01;1.000000000000000000e+00;5.104761966457114185e-03;-8.282166666668215882e-01
1.500079470671797210e+01;-2.916112451304766040e+00;3.936676977288873780e-01;1.000000000000000000e+00;2.070487932810686771e-01;-3.344404903124401085e-02
1.877459462591139427e+01;-2.095045713571828561e+00;1.826226962274995758e-01;1.000000000000000000e+00;8.244413488109086918e-01;-8.737790927022589527e-01
1.023456868780218798e+01;-2.990461493288685269e+00;7.234399282745879178e-01;0.000000000000000000e+00;3.764049211399610684e+00;9.853174603176504537e-03
1.149714906616788568e+01;9.783347662501773456e-02;3.038469519468175659e-02;1.000000000000000000e+00;4.414462067638416087e+00;0.000000000000000000e+00
1.715108029076748863e+01;-6.385845149893094597e-01;8.690363671077612484e-02;1.000000000000000000e+00;6.621384648844284015e-01;-8.716097748795219591e-01
6.065565314773223804e+00;2.266836584861501969e+00;8.012098474440705331e-01;0.000000000000000000e+00;3.647066051200525294e+00;-7.750909090911268784e-01
1.561900642349099577e+01;-6.065785214439272099e-01;8.472823191501234127e-03;1.000000000000000000e+00;1.130803945367279129e+00;-8.632325849801882889e-01
4.033056850397906956e+00;3.130296089479304378e+00;1.916349046725626115e+00;0.000000000000000000e+00;3.857005210481487811e+00;-2.148659305993896873e-02
1.446518090517254684e+01;-2.574595216851680579e+00;5.236480198916156070e-02;0.000000000000000000e+00;1.257183108238034253e+00;0.000000000000000000e+00
3.848861000597952664e+00;1.334025977445203459e-01;1.823186021426385570e-02;1.000000000000000000e+00;4.939945738305550726e+00;0.000000000000000000e+00
4.506626440834984315e+00;-6.264455006214955102e-01;4.410567710820290088e-02;1.000000000000000000e+00;1.859484698191113727e+00;-8.769328063235687365e-01
2.416040856870181219e+00;-3.036654170641358341e+00;1.364051616596215766e+00;0.000000000000000000e+00;2.916251405087470605e+00;-8.512870898015307830e-01
6.480112369292472252e+00;2.260769785356384620e+00;2.872400402582886425e-01;0.000000000000000000e+00;3.003007337716127267e+00;-8.766372619049263015e-01
1.202458679123594010e+01;3.075496780064403524e+00;7.942082813542218622e-02;0.000000000000000000e+00;3.356793627666492696e+00;0.000000000000000000e+00
9.275197888862251716e+00;2.114379034500823984e+00;2.915255547733833774e-01;1.000000000000000000e+00;2.041764673866843793e-01;7.702888713496474082e-01
2.689208889120553003e+00;1.982554201102431080e-01;2.526319934492262179e-02;1.000000000000000000e+00;3.886209129701929665e+00;-7.785593738570948386e-01
1.432894375895522110e+01;3.109214202527255111e+00;5.504175371943516304e-02;0.000000000000000000e+00;2.227408550972175050e+00;0.000000000000000000e+00
1.391203952906811203e+01;1.906679520740556466e+00;1.708699997090469824e-01;1.000000000000000000e+00;1.298500444096939210e+00;8.693001581022292701e-01
5.111598101635241420e+00;4.954320827782190406e-01;1.082001464644445909e-01;1.000000000000000000e+00;2.241853950874342694e+00;8.728831683166435873e-01
1.578856967466356664e+01;7.441487078505693020e-02;2.025901053507824304e-02;1.000000000000000000e+00;3.018091079570881075e+00;0.000000000000000000e+00
2.969681683414308271e+00;-2.804004042305924038e+00;1.808446012652091150e+00;0.000000000000000000e+00;2.648351471604002416e+00;-4.816450182163782845e-01
2.020555031672440904e+01;9.452742919367382868e-01;1.040592393347540140e-01;1.000000000000000000e+00;9.313249250755313569e-02;8.724307205068259075e-01
5.744117605425017814e+00;-2.677974702041082899e+00;4.010649049085824314e-01;0.000000000000000000e+00;2.363127111404902170e+00;8.700512214343509854e-01
3.942180391053915045e+00;2.623295834809533211e+00;2.033010481694006000e+00;0.000000000000000000e+00;3.258841966737259455e+00;1.370497630331797556e-01
1.173414048644914587e+01;-2.543498175897986879e+00;2.044409780464797877e-01;1.000000000000000000e+00;2.338314114905624685e-01;-8.642539682533505463e-01
1.359305264041973160e+01;-3.135849732525240352e+00;6.355925091923451953e-02;0.000000000000000000e+00;2.113559382632648198e+00;0.000000000000000000e+00
8.987026905134271715e+00;-1.805671855348650823e+00;2.702389995751318663e-01;1.000000000000000000e+00;4.864077231963264206e-03;-8.697834645672531950e-01
1.427758354885265568e+01;-8.515754012839500398e-01;8.620490070799666227e-02;1.000000000000000000e+00;2.173925494602479969e+00;-8.663241338585904172e-01
1.244183074520956289e+01;-2.876196906914420648e+00;3.347086632003449247e-01;1.000000000000000000e+00;5.343672810871231103e-03;9.562992125987870851e-02
1.349018744251187130e+01;3.044305508092981061e+00;1.129175477444782916e-01;0.000000000000000000e+00;1.590823584194877238e+00;0.000000000000000000e+00
9.287382387925116944e+00;7.279295731540420533e-01;1.046331822519633442e-01;1.000000000000000000e+00;1.233706050904046947e+00;8.119285714287240996e-01
1.052989051840721757e+01;-2.734882282859744329e+00;3.563985879617979219e-02;0.000000000000000000e+00;8.849936052277088128e-03;0.000000000000000000e+00
3.361674283518957029e+00;-2.665302372366766370e+00;1.611313257305032920e+01;0.000000000000000000e+00;4.991409680539208082e+00;-9.513043478263528974e-02
1.287559577434527114e+01;3.121791235395328545e+00;3.933087634966036389e-02;0.000000000000000000e+00;2.526508135724100601e+00;0.000000000000000000e+00
7.251253351008263515e+00;3.191528857765630889e-01;5.440717449449715415e-02;1.000000000000000000e+00;2.450784045713315873e+00;8.448221343875887968e-01
6.042713100038757723e+00;2.805093559134153036e+00;8.278118458498053001e-02;0.000000000000000000e+00;3.346049946792431395e+00;-8.773186507938154355e-01
1.595538700403108301e+01;-1.922802773699469947e+00;2.260169592176533848e-01;1.000000000000000000e+00;5.039229845140679176e-01;-8.723417721519705070e-01
6.367031216487397671e+00;-3.443031987752109835e-02;1.140882234621537657e-02;1.000000000000000000e+00;4.980101287124809595e+00;0.000000000000000000e+00
1.323259092010706350e+00;-1.108011319431452257e-01;9.607044406223449323e-03;1.000000000000000000e+00;4.625579014659240151e+00;0.000000000000000000e+00
5.685559433883925706e+00;9.048717416862572804e-02;1.116173993365148116e-02;1.000000000000000000e+00;4.983313683770400182e+00;2.923186119873744659e-01
6.105349467820003539e+00;5.628120152172526591e-01;6.144561960154013014e-02;1.000000000000000000e+00;2.663240518083179076e+00;8.734978217819895363e-01
1.117458401490658737e+01;-2.788136412223699345e+00;3.233048380348976791e-01;1.000000000000000000e+00;5.039506805285477210e-03;-2.015112692764303437e-01
1.737138707458344911e+01;-1.036057797088068000e+00;7.513340554054598330e-02;1.000000000000000000e+00;1.936717790920366111e+00;-7.267341269842628737e-01
1.471421716116875089e+01;3.009221540976352749e+00;4.629110288639021187e-02;0.000000000000000000e+00;1.357086473179127006e+00;0.000000000000000000e+00
4.647134730936472558e+00;-9.656475686166321459e-02;4.556191575509335734e-02;1.000000000000000000e+00;2.980335545845239853e+00;3.142559055116463940e-01
1.311936726110879015e+01;2.506342158072940585e+00;3.182729324531144433e-02;0.000000000000000000e+00;3.153572465838031524e-01;6.981027667986147156e-01
1.764702571758269301e+01;2.227026302869674623e+00;2.119823129598007450e-01;1.000000000000000000e+00;1.885007016269969915e+00;8.744484126981824090e-01
1.137930814137682844e+01;-3.050455155050243228e+00;1.358764541840000173e-01;0.000000000000000000e+00;2.623341079909037088e+00;0.000000000000000000e+00
1.176675266926266161e+01;-1.930926241252633346e+00;1.388023795741555322e-01;1.000000000000000000e+00;3.342745411579954307e-01;-8.713152689872172285e-01
6.631587863171704456e+00;-3.116254756671009041e+00;4.785907619116770012e-02;0.000000000000000000e+00;5.877160588200142088e-02;0.000000000000000000e+00
8.812022948192785421e+00;-1.902637296416342494e+00;1.057864741918449925e+00;0.000000000000000000e+00;4.619941640646303860e+00;0.000000000000000000e+00
7.321526021976207943e+00;9.155752929437532828e-02;1.443489871764515840e-02;1.000000000000000000e+00;5.020760947857070278e+00;4.313043478258215407e-02
5.367151310069583126e+00;-7.733669447783331208e-01;1.220151262851336016e+00;0.000000000000000000e+00;3.521021356300388039e+00;-4.207606973058197752e-02
8.443047973264787842e+00;9.938366607364201855e-02;3.542571566391358728e-02;1.000000000000000000e+00;3.191145336861964665e+00;1.523089108910566092e-01
3.565211023814440328e+00;2.348845000319514931e-01;4.732423038563902951e-02;1.000000000000000000e+00;2.641170604369979635e+00;8.766673275177867541e-01
7.997621616920321586e+00;-1.334841631967176312e-03;5.863962348794755919e-02;1.000000000000000000e+00;3.366172608795774401e+00;-6.386865079366278453e-01
