1.350559501881825497e+01;-1.243621124561843594e+00;2.010882352081743707e-01;1.000000000000000000e+00;4.980991340312134419e+00;4.712549019610006579e-02
3.791913338965145819e+00;4.869802823916091761e-01;9.187062482526552332e-01;0.000000000000000000e+00;2.331346641104631967e+00;7.870078740160392494e-02
1.015964968541592839e+01;1.139486871640360777e+00;1.917189844858868397e-01;1.000000000000000000e+00;5.003201294748215844e+00;-6.956692913382218901e-02
3.564946774300436605e+00;-2.647971600511736412e+00;2.001057904490687989e+00;0.000000000000000000e+00;5.131939402897404356e+00;8.976352941180628653e-01
7.497261291651105886e+00;-5.943814258187875010e-01;7.974165096494812977e-01;0.000000000000000000e+00;2.777301696364957717e+00;6.873771136451466424e-01
2.750395344581075818e+00;3.807656489242270403e-01;2.641755031311077140e-02;1.000000000000000000e+00;4.990342695684528707e+00;7.609328063241544982e-01
1.021357945928614974e+01;-1.251999483261426960e+00;1.788917406954490252e-01;1.000000000000000000e+00;4.948533473212489042e+00;-8.654872389791143927e-01
6.043443731222538418e+00;1.638018988947396837e+00;6.524214240933791376e-02;1.000000000000000000e+00;4.837032548278153321e+00;4.582827884994318812e-01
1.080709929370231137e+01;2.084016492649641172e+00;1.850050016928158347e-01;0.000000000000000000e+00;4.998264667900294889e+00;8.741466298778746147e-01
1.410957034015108746e+01;1.597092802925183408e+00;1.019077191720150766e-01;0.000000000000000000e+00;5.157780430693197360e+00;6.173121295930722452e-01
1.329599012323621032e+01;1.021175006665203888e+00;1.323213637908637608e-01;1.000000000000000000e+00;4.836293375640989822e+00;1.922401215805592811e-01
4.889481350960799055e+00;6.457556986240668984e-01;1.576042083641680858e+00;0.000000000000000000e+00;2.828045077777399552e+00;8.448435114505635779e-01
1.294842681058081268e+01;-2.352067929444438210e+00;1.571393818027229938e-01;0.000000000000000000e+00;4.782276585476117781e+00;-8.695133333333490144e-01
9.696263349473548843e+00;1.305518083880120805e+00;2.151616506085362035e-01;1.000000000000000000e+00;4.334451220133519911e+00;7.293220338982092654e-01
1.248858360644669929e+01;2.992422101504450982e+00;3.772124914760727199e-01;0.000000000000000000e+00;4.999478805928173841e+00;8.743553359684277382e-01
1.419165515394000820e+01;-2.041090943153953674e+00;8.298451642194899780e-02;0.000000000000000000e+00;4.171422960624975751e+00;-8.656612599016788590e-01
4.452727005016139827e+00;4.054403650505347123e-01;2.412165398990755161e-02;1.000000000000000000e+00;3.707059904829097086e+00;8.703700787404824446e-01
8.489516525361439747e+00;-7.052126684766262255e-01;5.414378527981708600e-02;1.000000000000000000e+00;4.984677935401243154e+00;-8.717607579941948348e-01
1.482792849865659690e+01;2.399016775722096817e+00;3.025160482044572663e-01;0.000000000000000000e+00;4.979041908532230387e+00;8.707861635219987795e-01
5.344559077336875852e+00;3.442255256539512587e-01;4.432632813496499569e-02;1.000000000000000000e+00;4.836668915745356401e+00;8.458669742407871617e-01
5.046766353437559971e+00;-2.454922116035334612e-01;1.113354510341570992e-02;1.000000000000000000e+00;4.127827863293730637e+00;-4.560402944594879604e-01
2.780054434900488314e+00;-2.522556755309939280e+00;8.979763786564218253e-02;1.000000000000000000e+00;2.355289661802868917e+00;2.577916154364799928e-01
1.025982593511766439e+01;-1.090325956393210616e+00;2.092290446689386990e-04;1.000000000000000000e+00;4.578672941676749097e+00;-8.730755381605255216e-01
7.023904156396304721e+00;-1.006242317663845753e+00;9.282835934045533324e-03;1.000000000000000000e+00;2.812931246483893588e+00;-8.768976284587439718e-01
1.419313148491766086e+01;-2.421270644661345006e+00;9.948031646557542462e-02;0.000000000000000000e+00;4.965737413886148310e+00;-8.684537254902114922e-01
1.908342505279306422e+01;-1.475508758747976046e+00;3.602923150090190929e-01;1.000000000000000000e+00;4.832545468099136876e+00;-8.451556657766838843e-01
8.040275688458013548e+00;2.106337805884576309e+00;1.078871960219704579e-01;1.000000000000000000e+00;5.011008437091732937e+00;1.117157440125825518e-01
1.495304013482305194e+01;-2.325252918165288119e+00;5.930341399300809863e-02;1.000000000000000000e+00;4.996702259343760666e+00;-5.331866876724578042e-01
9.633952297703711309e+00;2.248264807627363027e+00;1.301388912903041761e-01;1.000000000000000000e+00;4.115403341842586826e+00;7.005354330711265343e-01
2.006025884509282875e+00;8.711783217565036708e-01;8.704801768278165319e-01;0.000000000000000000e+00;3.496313926204552835e+00;8.699488188971826741e-01
3.523087685763577781e+00;3.584917914853535947e-01;3.194290702034904145e-02;1.000000000000000000e+00;4.470611718160894199e+00;-4.879889589905247460e-01
1.750622418101910327e+01;-2.248530029998304869e+00;3.179064144972150452e-02;0.000000000000000000e+00;4.236898884677999355e+00;-8.727591643674295074e-01
6.902583412274728936e+00;-2.735049980136632364e+00;8.857505983031691565e-01;0.000000000000000000e+00;4.962964608920056087e+00;-8.679591034213482992e-01
8.493269085794612039e+00;1.322079503837247927e+00;5.601764416541998859e-02;0.000000000000000000e+00;4.961212113761779285e+00;7.336798418974381786e-01
6.827193229449785683e+00;1.220277210714482363e+00;2.723187712096639146e+01;0.000000000000000000e+00;4.994435989236327700e+00;0.000000000000000000e+00
1.087775986862704158e+01;-5.509075837919457097e-01;2.933413889500316074e+01;1.000000000000000000e+00;5.169554751951058513e+00;-6.135952569166167603e-01
1.161166307029635547e+01;1.607595287108319670e+00;4.140742880443820662e-02;0.000000000000000000e+00;4.992188379114802288e+00;3.843655744176497913e-01
9.050711670052526969e+00;-1.505405570211682198e+00;2.487877289888892340e-01;0.000000000000000000e+00;4.974768625351530638e+00;-8.319583169482973606e-01
1.192187096373270450e+01;-1.913103934559844177e+00;1.172461587993488263e-01;0.000000000000000000e+00;5.077890894574116132e+00;-8.880915969733891302e-01
2.951488287457573634e+00;-2.202210371877021622e+00;1.908216687092390451e+00;0.000000000000000000e+00;4.168235727794521672e+00;-4.096998420221291681e-01
1.829462699239929790e+01;-1.553446432897541030e+00;3.408937809252182149e-01;1.000000000000000000e+00;4.979111021910044954e+00;-8.769041584156519464e-01
8.655665428697458808e+00;-3.030825135474810583e+00;3.333645112778100272e-01;0.000000000000000000e+00;4.254601295435922026e+00;8.743003952571613002e-01
1.433567035977024950e+01;2.194997157473068228e+00;1.349212084696513048e-01;1.000000000000000000e+00;5.007737561995771358e+00;8.757696873763209933e-01
5.247597661432747529e+00;5.169041168506813833e-01;2.292586886434105041e-03;1.000000000000000000e+00;4.769188525713434323e+00;8.714602018124234517e-01
1.729715314199997778e+01;1.990480857551274241e+00;1.118329632192031492e-01;0.000000000000000000e+00;5.001043739714101655e+00;8.746456692916648734e-01
5.087696296184550881e+00;2.755917839853433637e+00;6.135678746465269562e-01;0.000000000000000000e+00;4.328896866164368973e+00;-8.594280155639959506e-01
1.001574711955892916e+01;-1.280962854419247510e+00;2.844282320698825473e-01;1.000000000000000000e+00;4.461243328449357115e+00;-8.717279527562296071e-01
9.191672227689727137e+00;-2.526142386816270680e+00;5.979522403554339387e-03;1.000000000000000000e+00;4.978054247094096496e+00;-8.706003159557912374e-01
1.197698637298536006e+01;-2.485468795925439345e+00;1.280848532260182582e-01;0.000000000000000000e+00;3.910622176254535898e+00;-3.565357423407923276e-01
8.229265798725247549e+00;4.572050975004118278e-01;7.894149287336583720e-01;0.000000000000000000e+00;3.064193130040210100e+00;-7.110861865407480664e-01
7.482626803870015664e+00;-5.782744182380945563e-01;4.684716940177689054e-02;1.000000000000000000e+00;5.012753695395704590e+00;-8.766864139020790203e-01
1.248994197841315490e+01;1.229231845666389544e+00;3.426803193474918241e-01;1.000000000000000000e+00;5.148058965025624545e+00;7.605464933016045093e-01
1.156551027673311260e+01;-1.627437085979465792e+00;5.918544580263473270e-02;0.000000000000000000e+00;4.968330663721472362e+00;-8.689015748034732978e-01
2.846613929749028937e+00;-2.760465520137816986e-02;6.019926865884291101e-02;1.000000000000000000e+00;3.685463640153956888e+00;-8.094948289577774680e-01
1.336218714113052641e+01;1.083699310363241131e-02;2.666271211043802492e-01;1.000000000000000000e+00;4.478841945908089706e+00;5.384147286820908374e-01
1.445980808318207878e+01;1.586731963808960977e+00;7.128123705406048949e-02;1.000000000000000000e+00;5.079881066301885184e+00;6.770916334662029079e-02
4.670860906342640284e+00;-1.551763255160315325e+00;6.827891755884434311e-01;0.000000000000000000e+00;4.112575903010919909e+00;1.899641434263121820e-01
8.414565155938184660e+00;-2.440908045942767224e+00;4.911349088883268377e-01;0.000000000000000000e+00;4.515343172488234913e+00;-8.725192913381264459e-01
8.947578381243159740e+00;-2.567902287924301863e+00;4.106476834688599364e-01;0.000000000000000000e+00;3.998033776252388538e+00;-8.681972549015893881e-01
1.302583183063438099e+01;1.155358387905940365e+00;1.079374880529009040e-01;1.000000000000000000e+00;4.997612538952906469e+00;8.908839779003471793e-02
1.113704839666713475e+01;1.656224055724295319e+00;3.682405385804646269e-01;0.000000000000000000e+00;4.953289276981943878e+00;2.001194267516504532e-01
1.097415776528773179e+01;-1.822244114441652130e+00;7.428333998500878665e-02;1.000000000000000000e+00;5.014499262448236294e+00;-8.770078740160749398e-01
5.270336457933686880e+00;-2.534314260049224554e+00;3.148016691872497219e-01;0.000000000000000000e+00;4.973556106680612210e+00;8.698149606294658387e-01
2.478082717522763101e+00;-1.359651002145567666e-02;3.149397122481265021e-02;1.000000000000000000e+00;4.989452191347782062e+00;8.106895193066826488e-01
1.688869761561917926e+01;1.841640436357925292e+00;4.485000343604172296e-02;0.000000000000000000e+00;4.998758173331664167e+00;8.742342022117158828e-01
7.468286016163079744e+00;2.178886276518540832e+00;6.395997846962837574e-01;0.000000000000000000e+00;5.001252638094011438e+00;-2.152625437573099376e-01
6.258936459345748382e+00;6.753174402232575702e-02;1.037963124451025086e-02;1.000000000000000000e+00;4.159770799803449215e+00;0.000000000000000000e+00
9.381500161633960388e+00;2.034169458126353192e+00;2.530783100453180556e-01;0.000000000000000000e+00;5.006076636128786284e+00;8.754805555557199082e-01
6.201677024003265259e+00;1.365197440137401630e+00;1.094386891957435833e-02;1.000000000000000000e+00;3.127785760381478930e+00;8.604610905657482656e-01
5.091952338963667835e+00;2.002831956959605364e+00;2.571123057211999741e-01;0.000000000000000000e+00;4.995774318600815889e+00;3.596392156864408607e-01
1.588507629070570815e+01;1.493480385537513166e+00;3.032418524943693572e-01;1.000000000000000000e+00;4.996656284186922647e+00;5.216213888889867922e-01
1.218815927453054826e+01;1.832289932042383551e+00;4.181393763929713292e-01;1.000000000000000000e+00;4.968772564485611554e+00;4.553626543210505945e-02
1.730321193626726028e+01;1.637049161209274128e+00;5.879275588766089133e-02;0.000000000000000000e+00;4.970068473085309968e+00;8.692098231827348753e-01
1.116719630120102913e+01;-2.460603247494358214e+00;6.323937123878228261e-01;0.000000000000000000e+00;5.004788122911942416e+00;-4.942117647061111674e-01
1.135968138718539144e+01;-1.009911997101302639e+00;5.604154962706238592e-04;1.000000000000000000e+00;4.967834874409153834e+00;-8.688183962264017790e-01
1.566323857127712671e+01;1.615386449654675927e+00;3.503860331191289701e-01;1.000000000000000000e+00;5.006165592115351615e+00;4.979047244091883706e-01
1.008659100966684363e+01;-1.936970916135860143e+00;7.706940107026333253e-02;0.000000000000000000e+00;4.990181934088044891e+00;-2.086716594402814734e-02
1.663263317723017565e+01;9.144570605354488402e-01;1.682229888383583172e-01;1.000000000000000000e+00;4.966106662241374536e+00;8.685053170539039913e-01
1.195568509756547471e+01;-1.854306939989250225e+00;9.330039122997997592e-02;0.000000000000000000e+00;5.057998957562960918e+00;-8.846610435464173916e-01
3.934389863335214788e+00;6.282991161475992570e-02;6.359967837841345138e-03;1.000000000000000000e+00;4.988699980414414092e+00;-6.179212598424731473e-01
7.600381362438334065e+00;-7.960290818494202281e-01;9.042827273911903385e-02;1.000000000000000000e+00;4.960179009614472889e+00;-8.460486274513726590e-01
8.224161018887501839e+00;-1.152724560275508736e+00;5.767149157521592878e-02;1.000000000000000000e+00;4.842911205297061983e+00;-8.801737451744692242e-01
4.569658986542540546e+00;3.098746324401558283e+00;1.836926331696133285e+00;0.000000000000000000e+00;4.973356870111971695e+00;8.237737254898431782e-01
9.797857124095706638e+00;5.419092168691566069e-01;1.092861065242829582e-01;1.000000000000000000e+00;4.990119944758535375e+00;8.727617187504839169e-01
1.821159913264799002e+01;1.041755302062183253e+00;3.711970585728379124e-01;1.000000000000000000e+00;5.006259906388435432e+00;8.755301537249381427e-01
1.443912013819802453e+01;1.462230797132185511e+00;2.883039836930320621e-01;1.000000000000000000e+00;5.083270570686511114e+00;8.814150197630931105e-01
4.303178232871792019e+00;8.581565888928222030e-03;2.318673118551643070e-02;1.000000000000000000e+00;4.177938402806417706e+00;1.219370078740611568e-01
7.884940670346288982e+00;3.668490745298419453e-01;2.330410558239771077e-04;1.000000000000000000e+00;4.945737932361280897e+00;6.985017835909884676e-01
6.952588940795221717e+00;-4.134677278253511279e-01;1.268732750202019866e-01;1.000000000000000000e+00;5.130351372790680209e+00;-6.075257731958366714e-01
3.879996882965222049e+00;9.202208299633696242e-02;3.264096698700304222e-02;1.000000000000000000e+00;4.872055354070965016e+00;0.000000000000000000e+00
5.732083283021802700e+00;-4.744704456881425614e-01;6.487826166961717378e-02;1.000000000000000000e+00;3.967502014074947958e+00;-8.596590468810576535e-01
9.227147022165626211e+00;9.175554581543927668e-01;2.458756628867530061e-02;1.000000000000000000e+00;4.133757446031881777e+00;8.541520000000000223e-01
1.573108096403476708e+01;-9.411824227683988076e-01;1.792195014187445978e-01;1.000000000000000000e+00;4.998449479518875194e+00;0.000000000000000000e+00
9.299180821762366378e+00;4.368152728819483244e-01;6.670328057966679047e-02;1.000000000000000000e+00;4.709011940936290941e+00;-5.092607156900154086e-01
6.855296770920789484e+00;2.185494229753837558e+00;2.295886251238153097e-01;0.000000000000000000e+00;5.032399888713720237e+00;3.613266097750533756e-02
7.154425598922249385e+00;-3.302600370720745193e-01;3.498986100365489293e-02;1.000000000000000000e+00;2.066764732576582553e+00;-8.754864119730653149e-01
1.146687770559682917e+01;-1.463416248458758284e+00;1.886320847036692533e-02;1.000000000000000000e+00;4.978487834056710248e+00;-8.377173622050363422e-01
1.691103125006990737e+01;1.325127166774014764e+00;3.039312881817395340e-01;1.000000000000000000e+00;4.988314793654899049e+00;8.457648437500933092e-01
8.470528022479415498e+00;-1.710137768314467621e+00;2.321713092050296245e-01;1.000000000000000000e+00;3.676361967711394119e+00;-6.025871146246749577e-01
1.353898614949380175e+01;1.093133614441442969e+00;1.070868623347445842e-01;1.000000000000000000e+00;5.000594852702015203e+00;5.037086614175103616e-01
5.571142782033144059e+00;-1.749761215854868102e-01;5.130178946643430826e-02;1.000000000000000000e+00;4.851073769677926251e+00;-7.385384595274717690e-01
8.418408423726956968e+00;-1.331219355103250734e+00;1.486972053752381173e-01;1.000000000000000000e+00;2.789981007970346205e+00;-8.804884359075896283e-01
6.383786986409948128e+00;2.393962099648349717e+00;2.343234156992643236e+01;0.000000000000000000e+00;5.003068649171922289e+00;-3.015478534855706161e-01
5.204295119626373811e+00;-2.718340267445566560e+00;1.250505306865793864e+00;0.000000000000000000e+00;4.851897769094518864e+00;5.689125240847724418e-01
2.394086340961463666e+00;1.645212494668908842e+00;3.175212402925129962e-01;1.000000000000000000e+00;4.950501523405610449e+00;5.262944664033092357e-01
1.088895058246868075e+01;2.824068476888711654e+00;9.602425337229308910e-02;1.000000000000000000e+00;4.992954289515222577e+00;8.732134387354226757e-01
1.280312938661267275e+01;2.273951316657448540e+00;7.098933372833854394e-02;0.000000000000000000e+00;4.917955637332985575e+00;8.600805447476356225e-01
1.594181381086167271e+01;-1.593738715287135399e+00;3.041113463140971418e-01;1.000000000000000000e+00;4.961725850542012317e+00;-8.677859922176888174e-01
9.424833765872424607e+00;2.058677487510651716e+00;2.714272292965898559e-01;0.000000000000000000e+00;5.009562723645807125e+00;8.761071428565179176e-01
7.084304060169213990e+00;-2.507789701447628694e+00;1.146717599356341655e+00;0.000000000000000000e+00;4.271408231647001230e+00;-8.549784059675665793e-01
3.753870302821801008e+00;2.094192174927826500e+00;1.463949634701088165e+01;0.000000000000000000e+00;4.812700446243017183e+00;0.000000000000000000e+00
1.270908584813358466e+01;1.487659740876074776e+00;3.425803955346649887e-02;0.000000000000000000e+00;4.970516011835276693e+00;6.158587726199219459e-01
1.197969651340606489e+01;-3.030472812740577560e+00;1.028299326112724066e-01;1.000000000000000000e+00;3.059169813848777508e+00;-8.758600237247545772e-01
5.538434233881269542e+00;-5.500509019558657009e-01;6.100297574404196788e-02;1.000000000000000000e+00;3.413872707326099043e+00;-8.787524519422591496e-01
1.264921819980389195e+01;1.742044114830647139e+00;7.117922482841496090e-02;0.000000000000000000e+00;4.997243053237419907e+00;8.739652448657442285e-01
6.062157359358135267e+00;-3.087752965890065426e-01;1.260571570176470188e-02;1.000000000000000000e+00;3.733411437573556313e+00;-2.059097859326877999e-01
4.195361357578748063e+00;-2.258541435043688317e-01;4.462787935676616052e-02;1.000000000000000000e+00;2.779080910126727311e+00;-8.695066562254999409e-01
4.560089084016341054e+00;2.651398279290562154e+00;1.749998559626736006e+00;0.000000000000000000e+00;4.997880374147313454e+00;8.566235294121612442e-01
1.304085095780765613e+01;-2.132045651158308353e+00;6.513843360480614519e-02;0.000000000000000000e+00;4.991137556627500693e+00;-8.729137254902118448e-01
1.402345676794223905e+01;-1.061930303863197089e+00;1.662279511075457836e-02;1.000000000000000000e+00;5.028042715759464265e+00;-5.007311488354373452e-01
1.203217219465063614e+01;-1.216668443125570320e+00;1.260191117484251322e+01;1.000000000000000000e+00;5.008109554510005168e+00;-7.009133858264059158e-02
4.205232177178924502e+00;-1.916251757358091723e-01;1.470260882791496115e+01;0.000000000000000000e+00;4.964922997883000733e+00;-6.727326035965021100e-01
2.111537181354853132e+00;2.196080817481616876e+00;1.193265962889664911e+00;0.000000000000000000e+00;4.988930078334274931e+00;8.724910749701074719e-01
5.594820809370931514e+00;4.103800088104990751e-01;4.413939751339952117e-02;1.000000000000000000e+00;5.024110853448351399e+00;8.786892490113142884e-01
1.735946264607591516e+01;-1.992381960117420192e+00;5.538219032277952314e-02;0.000000000000000000e+00;2.777694641651734742e+00;-8.865754940705982134e-01
4.616025831748887143e+00;-2.378365211709562388e+00;5.912229631714261968e-01;0.000000000000000000e+00;5.008270499232706285e+00;0.000000000000000000e+00
5.855599948355628470e+00;2.293848303734118410e+00;3.790828445726862062e-01;0.000000000000000000e+00;5.020110425995655490e+00;-8.780117647055061258e-01
1.037235365992435909e+01;1.276956154416787559e+00;5.191803654814345498e-02;1.000000000000000000e+00;4.879873504785063432e+00;8.705704169944049609e-01
3.954637874607691561e+00;9.347226605436187441e-02;7.631685649984780440e-03;1.000000000000000000e+00;4.719736450395566330e+00;5.388188976375170303e-02
9.389280180220525907e+00;2.501265193885513050e+00;4.148074835911472191e-01;0.000000000000000000e+00;5.031137251763666107e+00;8.799439215690355587e-01
8.587606709966694396e+00;-2.730409624862579765e+00;6.161823146472424073e-02;0.000000000000000000e+00;2.967321041939600779e+00;-8.808954868415775907e-01
2.201878408309596136e+00;1.379755206847510518e+00;1.568873717687925051e+00;0.000000000000000000e+00;4.876041285870218012e+00;5.423325635910674070e-01
1.434647183302466189e+01;1.406829370492511000e+00;2.352528860316603285e-02;0.000000000000000000e+00;5.027423688321618123e+00;6.168747035574850823e-01
4.120559483113803267e+00;-1.052572618670428728e-01;1.775764700039244581e-01;1.000000000000000000e+00;5.046968209459135934e+00;-4.241785714286511189e-01
1.746811535700392426e+01;-1.746112588959843670e+00;2.246523236202100857e-02;0.000000000000000000e+00;4.997564057172008134e+00;-8.741187548041962074e-01
1.406040404010727762e+01;-8.786837940706020422e-01;1.452307281477574208e-01;1.000000000000000000e+00;5.043917132000411030e+00;-8.821882352945266126e-01
5.252985063473528449e+00;-2.624874732196886828e+00;5.973972425345470683e-01;0.000000000000000000e+00;5.025664517789067531e+00;8.789525691702069210e-01
1.777293552877773664e+01;-1.093074176437260903e+00;2.507989971898814674e-01;1.000000000000000000e+00;4.986832790649548208e+00;-5.496265723269744274e-01
1.231473350177420656e+01;1.950867625677973782e+00;1.325631493336920652e+00;0.000000000000000000e+00;5.016194818148527190e+00;1.236374407582980228e-01
7.004719288048034009e+00;-2.483270502515214417e+00;6.861357014397210241e-01;0.000000000000000000e+00;4.991054642578197864e+00;-8.729264822136830748e-01
1.228357348144301397e+01;-1.906579199050593587e+00;7.809854020894738125e-02;0.000000000000000000e+00;4.989901600790592084e+00;-8.726837007877265018e-01
9.875419878166701082e+00;-1.614323882876304239e+00;6.533464294104959769e-02;0.000000000000000000e+00;4.972172419120189701e+00;-8.695748031499299646e-01
3.780977118679508919e+00;2.687557608386477170e-01;5.779022005979073118e-02;1.000000000000000000e+00;4.987660189203106498e+00;5.275879396984243241e-01
8.749137077900027037e+00;1.277054386549690390e+00;1.927002693619917773e-01;1.000000000000000000e+00;5.035494669395608192e+00;2.097543859648981490e-01
6.535777590789808578e+00;7.988374511079674445e-01;8.622919063771332382e-02;1.000000000000000000e+00;4.418635505756908444e+00;8.712264150946174013e-01
1.343244523514560917e+01;-9.582700351456123755e-01;1.261334601812080236e-01;1.000000000000000000e+00;5.011258586521697644e+00;-7.673530338849110510e-01
1.695512670521470966e+01;1.276928155293045819e+00;4.621183671285393757e-01;1.000000000000000000e+00;4.968883791997344090e+00;2.734370078738718735e-01
1.334627682701272988e+01;1.677414095232388824e+00;4.410458075925899335e-02;0.000000000000000000e+00;4.927788295252090833e+00;8.617783911671726971e-01
8.142733255519672753e+00;1.073598381150187020e+00;5.419780508588448176e-02;1.000000000000000000e+00;1.694927450521836132e+00;8.774092549023676524e-01
3.888093685000530098e+00;-3.296686225874090326e-02;2.993974615419459778e-02;1.000000000000000000e+00;4.990393591921876038e+00;0.000000000000000000e+00
1.142913494863841350e+01;-1.764371160128442639e+00;9.905421757846127884e-02;0.000000000000000000e+00;4.992247657094270430e+00;-8.730717511887072790e-01
4.761960959959667505e+00;-6.351679388744082555e-01;9.925358132115053023e-02;1.000000000000000000e+00;4.893672743319131158e+00;-8.557337065174788204e-01
1.538025601733504821e+01;-2.192364426159688406e+00;3.459576897827815190e-02;0.000000000000000000e+00;5.048585400622929598e+00;-8.829957035869807624e-01
1.451786340451063140e+01;1.475183293590871303e+00;3.317476586728049931e-02;0.000000000000000000e+00;4.975218378345609871e+00;8.392094117643467133e-01
7.972538258116106391e+00;-1.132346562735790485e+00;1.949163753575335056e-01;1.000000000000000000e+00;4.516975835407875728e+00;-7.897029188325461746e-01
9.192942873907407275e+00;8.285112363037964167e-01;3.540907966706656751e-01;1.000000000000000000e+00;5.004156240205687389e+00;8.751749407109213896e-01
1.714081377707020959e+00;-6.520523480797519866e-01;1.492082097312887656e+00;0.000000000000000000e+00;4.993860163606580471e+00;0.000000000000000000e+00
5.004192773475658385e+00;-3.431497803766478949e-01;3.642611430054880362e-02;1.000000000000000000e+00;5.007373391141213048e+00;-8.757525610716682118e-01
5.435210791963178245e+00;2.105573075549505901e+00;1.673983234302001688e-01;0.000000000000000000e+00;4.869734016971237089e+00;4.562737642579115546e-04
1.589673818738275024e+01;2.772730005965348798e+00;2.635596806843998885e-01;0.000000000000000000e+00;4.977970639892308036e+00;8.723385826774908702e-01
1.584666761235727250e+01;-1.351600564265453386e+00;2.814199237049860858e-01;1.000000000000000000e+00;4.316421865252491941e+00;-7.873890649763340965e-01
5.919444579552143537e+00;-2.179300996224198261e-02;2.611553432128426236e-02;1.000000000000000000e+00;2.663583450706648037e+00;-4.714110186286345483e-01
1.094185543981686948e+01;1.219969837448525274e+00;2.072922310789959977e-01;1.000000000000000000e+00;5.005677438426793024e+00;8.754721568623701211e-01
7.270461367008836717e+00;2.620259584087114124e+00;7.683595998779477743e-01;0.000000000000000000e+00;4.970626020601425665e+00;8.693121568623731754e-01
1.375105334782014310e+01;1.405775901379338277e+00;2.297680161707714788e-02;0.000000000000000000e+00;5.024735476111064081e+00;8.787919463084428173e-01
9.765898428125955988e+00;-9.060154722927951099e-01;1.875116521531336733e-01;1.000000000000000000e+00;5.032654471743692959e+00;-8.801662698406412799e-01
7.516080933122593954e+00;-2.540785463944680966e+00;1.560832456476306751e+00;0.000000000000000000e+00;5.081518073578453532e+00;0.000000000000000000e+00
1.509393655136319978e+01;-2.120703223440536966e+00;2.621555208947423318e-02;0.000000000000000000e+00;4.981794669668720310e+00;-8.712600472812812580e-01
1.602117709282327596e+01;-2.042192486849113919e+00;2.401577830199387240e-02;0.000000000000000000e+00;4.951227441462191514e+00;-8.658744158417868153e-01
4.845997621470010230e+00;1.279853496984996397e+00;2.124429492343044146e+01;1.000000000000000000e+00;5.077596662599847654e+00;3.416912057302598504e-01
2.314233528947543306e+00;-6.669473181163504405e-02;5.462983963481781585e-03;1.000000000000000000e+00;2.704315010441273426e+00;1.352173913043851483e-01
2.997079961137173676e+00;2.942578312165591736e+00;1.711688455767156336e+00;0.000000000000000000e+00;5.006652579782779888e+00;0.000000000000000000e+00
6.814732108016352541e+00;-1.186148224421834374e-01;8.560588523999058605e-03;1.000000000000000000e+00;2.846008402617724364e+00;0.000000000000000000e+00
9.836569338872166668e+00;1.867404831253425934e+00;8.148577060213184342e-02;1.000000000000000000e+00;5.198765332383821658e+00;2.895458167330948740e-01
4.057352898236607608e+00;-5.401965987541788028e-01;1.064706106210688494e-02;1.000000000000000000e+00;4.029506428419924013e+00;-8.686336046510341191e-01
1.275177693445427529e+01;1.698220501824603490e+00;6.431397412691118587e-02;0.000000000000000000e+00;5.045084262578866330e+00;8.823882121807213874e-01
1.452830740927500841e+01;1.771454841987704532e+00;2.998828510380492987e-02;0.000000000000000000e+00;4.966059808368628481e+00;8.685123577873944400e-01
1.117972794366982825e+01;-1.913741075698786709e+00;4.477747645036695978e-01;1.000000000000000000e+00;5.000603024984785705e+00;-8.746135739505714879e-01
6.146064438632130589e+00;-2.603615061283732768e+00;1.057069536888065153e+00;0.000000000000000000e+00;5.008818842513181657e+00;-8.759722222223864652e-01
1.721647497296703078e+00;1.061451210080547103e+00;7.327625100215201526e-01;0.000000000000000000e+00;3.206069414278020613e+00;8.720434782611137248e-01
1.435264847011476697e+01;1.832257672244562485e+00;1.174061304944122242e+01;1.000000000000000000e+00;4.992431497958260245e+00;3.348914330833435149e-01
1.898959467557430836e+00;1.764513602263495073e+00;1.234142015912174539e+00;0.000000000000000000e+00;5.114181854501849145e+00;8.899044966177375171e-01
1.139345899037030918e+01;1.880273949684048373e+00;1.186034341327197456e-01;0.000000000000000000e+00;5.012070486046475537e+00;4.235716541650764722e-01
1.293310703933937411e+01;-1.814710721634664514e+00;4.049513384309676445e-01;1.000000000000000000e+00;4.992702519674065975e+00;-8.731924882628581130e-01
1.026523625317348554e+01;1.917751561332753596e+00;1.681472902606304110e-01;0.000000000000000000e+00;5.141314181469327060e+00;8.992598425192152023e-01
1.580501153092414057e+01;-1.731995736014226850e+00;3.685516522419089447e-01;1.000000000000000000e+00;5.158132316307263210e+00;-9.022322834649042500e-01
9.487696529180126959e+00;6.515194140262805522e-01;9.094993732841927248e-02;1.000000000000000000e+00;4.802428597054404058e+00;8.739909448822150706e-01
9.582815617881468739e+00;2.117599431358522466e+00;4.247399745469465082e-01;0.000000000000000000e+00;4.978806935929669386e+00;6.914768263942382420e-01
7.473170277092380687e+00;1.988846621806000359e+00;1.225700398095073418e-01;1.000000000000000000e+00;4.992836778540693743e+00;1.746892210857413363e-01
1.603561210521491986e+01;1.853961136578230917e+00;7.258686069569234012e-02;0.000000000000000000e+00;4.990906747340477345e+00;8.728663400236333914e-01
9.704348617002690247e+00;-2.149865629126611388e+00;2.210562071472653434e-01;0.000000000000000000e+00;5.019452437481008111e+00;-8.778448412700059489e-01
