3.222126161602372640e+00;-2.325580487277603137e+00;1.851395109576015718e+00;0.000000000000000000e+00;4.421226009589326544e+00;-8.275156739810000106e-01
8.525647590101117501e+00;-1.468773568061854107e+00;1.700284555103055428e-01;1.000000000000000000e+00;3.041620184614702627e+00;-8.656477764659786800e-01
7.090517516659062380e+00;-8.920506846615223751e-01;7.598392145418961848e-04;1.000000000000000000e+00;4.831784742385859310e+00;-6.353091603052050118e-01
1.055555206516008937e+01;-1.244902552229649295e+00;6.179153554030885481e-02;1.000000000000000000e+00;4.975993734388406864e+00;-5.128498226251874126e-01
1.137356680825720723e+01;7.797484166258445981e-01;3.070168564765617947e-01;1.000000000000000000e+00;3.670362307954748271e+00;3.048573661586589933e-01
1.954243301475762973e+00;9.692823970380120002e-01;2.744522475591153199e-02;1.000000000000000000e+00;3.606345348370793680e+00;8.725712025317169385e-01
1.210788613164432626e+01;1.618183119605195674e+00;5.611872664944404093e-02;0.000000000000000000e+00;4.994334466568060016e+00;8.734644121118718685e-01
2.067440391704819902e+01;-1.484731834306261433e+00;4.346891848436871442e+01;1.000000000000000000e+00;4.999268462192034690e+00;-8.743345153663872882e-01
1.120360186580547257e+01;2.186681759446234885e+00;3.632395232481250846e-01;1.000000000000000000e+00;4.981350311634105132e+00;8.694898039215841479e-01
9.617654876307947021e+00;2.064257475035280009e+00;2.321773568444479852e-01;0.000000000000000000e+00;5.185042060873348291e+00;6.149312917155739244e-01
7.987790662145601850e+00;-1.480768716760400450e+00;1.675573306030036028e-02;1.000000000000000000e+00;3.973761876095057488e+00;-8.675776470584521949e-01
1.033403840967956810e+01;-2.927151061395412146e+00;1.360217500802401447e-01;0.000000000000000000e+00;4.994840703442861241e+00;-8.735859374997091420e-01
5.348591194445490693e+00;-7.011352938465122975e-01;6.301185547608999238e-02;1.000000000000000000e+00;4.985276112065911036e+00;-8.725579446638842551e-01
1.563109783723465984e+00;1.189862228610799377e+00;1.861988532721827599e-02;1.000000000000000000e+00;3.317344927448782954e+00;8.753819036427552547e-01
8.711491130621668688e+00;-2.386770982582210543e+00;1.533040924401414484e+00;0.000000000000000000e+00;4.901413140236722477e+00;0.000000000000000000e+00
8.133394684852873979e+00;2.939860696488104885e+00;9.206231811774684415e-01;0.000000000000000000e+00;4.981321837862852320e+00;-8.711841070024659572e-01
8.414006290756502082e+00;1.955353966010306976e-01;5.138465247711008349e-02;1.000000000000000000e+00;4.985306405905657989e+00;1.593934619928881122e-02
3.260670986582995923e+00;2.182381674311250741e+00;1.305868537206214874e+01;0.000000000000000000e+00;3.983458020914424580e+00;-8.228185185185750150e-01
1.279108638241666362e+01;-1.486173330098389922e+00;9.598948108221055930e-02;1.000000000000000000e+00;4.999458901078171813e+00;2.371664694280319341e-01
2.371905224658393596e+00;-2.395505290478089133e+00;1.459103416038638246e+00;0.000000000000000000e+00;2.694127756731450773e+00;-8.709625182669137322e-01
2.067396033912566722e+01;-5.080634983173748509e-01;1.151882384724221275e-01;1.000000000000000000e+00;5.026626950908963387e+00;-8.791345926798717070e-01
7.694358465140347825e+00;1.873851515069601348e+00;1.169109569510441426e-01;1.000000000000000000e+00;5.039240308933006673e+00;8.813543307089890533e-01
1.395344935367072559e+01;1.317304744585617859e+00;2.480622930064016116e-02;0.000000000000000000e+00;4.976722295597089563e+00;7.714238829577437784e-01
1.706819037066536637e+01;7.380214649343574962e-02;7.283679143705906744e-02;1.000000000000000000e+00;4.974167898301718793e+00;-6.942264003134192007e-01
8.895868998664370864e+00;-1.476124978052676617e+00;1.132740412200816893e+00;0.000000000000000000e+00;3.647536001382691850e+00;-4.163679245282950192e-01
3.048675690081192879e+00;-2.947782278894306440e-01;7.565329048362631759e-02;1.000000000000000000e+00;3.308526107785484172e+00;-8.687677165357572395e-01
6.422793894892315336e+00;-2.086612375212379522e+00;2.361565993697178456e+01;0.000000000000000000e+00;5.006173936748951725e+00;4.635396137169458912e-03
1.305313216269263954e+01;1.958461025262387523e+00;4.681079783766384922e-02;0.000000000000000000e+00;5.026953435497946820e+00;4.648852201258308892e-01
7.480866129841651890e+00;-5.018659206874124257e-01;8.541598249296433742e-02;1.000000000000000000e+00;4.959503024190336617e+00;-8.673067729084475985e-01
1.177906856313305006e+01;2.035013490325489727e+00;1.347736205283239230e-01;0.000000000000000000e+00;4.985708375841169548e+00;8.719311436485801536e-01
1.180154551361557758e+01;-2.750272165031443450e+00;1.239565309596571963e+00;0.000000000000000000e+00;4.920132472647175348e+00;-4.399140625002442295e-01
1.018692071327935800e+01;-2.847252152859066854e+00;2.509817987123482697e-01;1.000000000000000000e+00;4.986092835417990976e+00;-8.720000000002442464e-01
8.712371040128925159e+00;-9.788970571842839363e-02;1.342622429321902421e-02;1.000000000000000000e+00;1.941539550963881755e+00;-4.123794466400615977e-01
6.928871089862347787e+00;6.251206126540647112e-01;2.073097751648551867e-01;1.000000000000000000e+00;4.084912521557575005e+00;4.749455252917144099e-01
1.763915381051880260e+01;1.206051532168469276e+00;2.354479222966669383e+01;1.000000000000000000e+00;5.094403777389420185e+00;8.067904838065584894e-01
1.387587431418179129e+01;2.165550002911400540e+00;2.502976620870394145e-02;0.000000000000000000e+00;4.966998341612034018e+00;8.686784313721783723e-01
1.606847617749766499e+01;-7.489772020670106834e-01;1.602428669901707348e-01;1.000000000000000000e+00;4.548753638203042904e+00;-8.693064377682057087e-01
1.497568456057518560e+01;-8.125387898195395309e-01;1.321536989062344070e-02;1.000000000000000000e+00;5.001205205515500296e+00;-8.746587771202083417e-01
8.038060851283724162e+00;-2.236344064984834290e+00;3.349990408220260285e-01;0.000000000000000000e+00;4.991195577187217403e+00;-8.729011020826912270e-01
1.627805847052238519e+01;1.362611241685975916e+00;3.336845804213670053e-01;1.000000000000000000e+00;4.994738117479734285e+00;8.735110497237594807e-01
1.785555065473322323e+00;6.413324819248283903e-02;9.270594738058334991e-03;1.000000000000000000e+00;3.269668660514197356e+00;-8.824705882349140329e-02
9.927818771622355598e+00;-2.482183223328571664e+00;7.432291767777897684e-01;0.000000000000000000e+00;4.967235165829452015e+00;-8.687086614176465771e-01
1.198909725740416121e+01;1.734440543095567833e+00;6.219354007898961201e-02;0.000000000000000000e+00;4.949717430678158614e+00;8.656555772994688480e-01
1.626373207908513052e+01;-1.408019866160449496e+00;3.233753848886135041e-01;1.000000000000000000e+00;4.991201851010253598e+00;-8.011958316950256176e-01
8.823806574790552304e+00;7.227885218556897584e-01;3.105917279735201930e-01;1.000000000000000000e+00;4.977714376004340302e+00;4.542306801513077419e-01
1.004713485604831646e+01;2.241479238698921517e+00;2.763689017557996452e-01;0.000000000000000000e+00;5.130596197150159021e+00;8.974080745584863683e-01
8.789726581324094568e+00;9.275023538298141634e-01;4.111745669121712014e-03;1.000000000000000000e+00;4.054668085905075436e+00;8.728706624605468978e-01
9.281476908109425494e+00;1.766627877524680201e+00;5.557521874241422993e-02;1.000000000000000000e+00;4.931481140513444217e+00;2.799960317458318193e-01
8.499009061271380006e+00;3.078100300524351796e-01;5.938352891590835403e-02;1.000000000000000000e+00;4.947869943978514762e+00;8.653304653893533205e-01
1.228500318620068654e+01;-1.184315574229365620e+00;1.016698063320893158e-01;1.000000000000000000e+00;5.039627753891576134e+00;0.000000000000000000e+00
9.196815204618715711e+00;-1.930389765517339207e+00;4.203330782762313561e-02;1.000000000000000000e+00;2.253865160329799000e+00;-8.736933385885587988e-01
4.943617761011290135e+00;6.855318818076190368e-01;1.525831834123938524e-01;1.000000000000000000e+00;3.951034768514626094e+00;6.911613687140051310e-01
1.161212937439163184e+01;-1.539377242963549719e+00;5.500641792293212845e-02;0.000000000000000000e+00;5.075054352193054896e+00;-8.876901244167558769e-01
1.291605061996896531e+01;1.232009734162868186e+00;4.854184096646086549e-02;1.000000000000000000e+00;4.990337415053064163e+00;8.727594488184416965e-01
1.151403660652722571e+01;1.626660812919759280e+00;3.926055281724154522e-01;1.000000000000000000e+00;5.168226416539281054e+00;2.894466403162871959e-01
1.678006387328263571e+01;-1.706710456640760043e+00;2.597069463453091295e-02;0.000000000000000000e+00;5.024462436687732847e+00;-6.549818181820015184e-01
2.095825233033756518e+01;-1.370853731380430318e+00;2.005598085067120118e-01;1.000000000000000000e+00;5.048980507442531795e+00;-3.425353174603818496e-01
1.390984936404776384e+00;-4.813304363559350318e-01;5.743646748582159844e+00;0.000000000000000000e+00;4.870537451635333248e+00;3.425287356322929445e-03
8.358689071499483703e+00;1.463199775681678361e+00;4.936218832206269724e-02;1.000000000000000000e+00;5.053410729499501208e+00;8.838007968128326342e-01
1.762013766477435794e+00;2.385326852141278930e+00;9.179116607093803504e-01;0.000000000000000000e+00;5.017583556476431283e+00;6.218503937004712240e-02
1.451028034324668248e+01;-1.686170630157526773e+00;3.502912581940965248e-02;0.000000000000000000e+00;4.979632577712891361e+00;-8.708996078435411459e-01
4.972908313427521598e+00;1.849193522785244070e+00;1.597581114802677726e+00;0.000000000000000000e+00;4.994734831901080696e+00;-1.373622047243388544e-01
1.428677362122310512e+01;-1.919062620326201341e+00;1.552397912843681005e-01;0.000000000000000000e+00;5.151624899194334972e+00;-6.350086956517815295e-01
1.291668752459642810e+01;-1.630881350949267450e+00;1.200319336569683620e-03;1.000000000000000000e+00;5.012975085295126476e+00;-8.767118509710971619e-01
2.104325922133260640e+00;1.430199342070094248e-01;3.517455040989967557e-02;1.000000000000000000e+00;4.997164515508512928e+00;2.047294117646181466e-01
9.257168704442264584e+00;2.069379705722569796e+00;2.028992485671153589e-01;0.000000000000000000e+00;4.976480507201355152e+00;8.703413103178950783e-01
5.443149970477256794e+00;6.805372150199171521e-01;2.180389223530560250e-01;1.000000000000000000e+00;4.193291375190955961e+00;8.804651713789107825e-01
6.353831465717830973e+00;-3.467787981551864185e-01;2.465389230102340434e+01;0.000000000000000000e+00;3.971261129058550221e+00;8.478612648223721182e-01
1.712624771927610468e+01;1.697906616477845354e+00;3.134393668669104016e-02;0.000000000000000000e+00;4.996703605790646208e+00;8.567605522681400743e-01
1.074672273868023531e+01;2.416408038469899378e+00;1.456033229202348400e-01;1.000000000000000000e+00;3.958046832199943577e+00;8.815599999999994552e-01
9.380849075126036496e+00;-2.726895920400691509e-01;2.957672251888716561e-02;1.000000000000000000e+00;5.005167180031924623e+00;-4.442252964428134443e-01
1.207900888799185424e+01;-2.779562282387058936e+00;2.872105691677840356e-01;0.000000000000000000e+00;5.003911440415279799e+00;-8.751341752168547705e-01
1.616609058787575393e+01;-1.670699121689152022e+00;4.030780795903504687e-02;0.000000000000000000e+00;4.774493053299878831e+00;-3.532082180955897766e-01
1.586340558189990269e+01;9.682073034523593913e-01;3.880986255294962461e+01;1.000000000000000000e+00;4.983796989984913495e+00;8.716099290779715236e-01
1.164535816706126603e+01;2.067389521919859252e+00;1.301342055046157964e-01;0.000000000000000000e+00;4.937304316444336649e+00;8.634267666799371188e-01
8.966144255009508512e+00;-2.655618056928353177e+00;4.577912247023629977e-02;1.000000000000000000e+00;2.772952448692457050e+00;1.656816390859239541e-01
1.323330064442582632e+01;-1.288789490379416591e+00;2.410149055893868741e-01;1.000000000000000000e+00;5.016169333477835224e+00;-1.264899089829819856e-01
1.353827326152102728e+01;-2.593940360365847297e+00;3.047265233254199401e-01;0.000000000000000000e+00;5.075808233973048367e+00;-8.877628458496524821e-01
7.103782419687634686e+00;4.496375450629090942e-01;7.469093699892716265e-02;1.000000000000000000e+00;4.983517447217000296e+00;8.086429980276966800e-01
6.988107623318347450e+00;-3.175620006767918557e-01;1.465478196225592118e-02;1.000000000000000000e+00;3.754903438966073370e+00;-6.692698164780767067e-01
1.016886947783921435e+01;9.714893787873108977e-01;1.725455751677608673e-01;1.000000000000000000e+00;4.997778898953863624e+00;0.000000000000000000e+00
5.472188314744839133e+00;-1.731408553592032495e+00;1.288056541684580447e-01;1.000000000000000000e+00;3.674956957827227200e+00;6.968398268398436901e-01
3.643183580438269953e+00;1.624534675956089913e+00;9.670210681373767603e-01;0.000000000000000000e+00;3.585666604117433653e+00;-8.679450980396177240e-01
1.624552473756254045e+01;8.805408403954406715e-01;1.440465015330083254e-01;1.000000000000000000e+00;5.033157891024608865e+00;1.321195219123635911e-01
5.473452212761723779e+00;6.841331144268103515e-02;2.010081487584052695e+01;0.000000000000000000e+00;4.468274253851855171e+00;8.451445086705050569e-01
4.471670097023152657e+00;4.635362609631151209e-01;1.599661700515143714e+01;0.000000000000000000e+00;2.999208959172373845e+00;3.117606177606002116e-01
1.087366074210999045e+01;1.868791862862636322e+00;9.874876279542085800e-02;0.000000000000000000e+00;4.989671024673956623e+00;8.726677165349768783e-01
8.592778283350559931e+00;2.656656151192052562e+00;3.250937576054554468e-01;0.000000000000000000e+00;4.975426976176311022e+00;8.701416765051389612e-01
5.889319946825269270e+00;2.182192071536017686e-01;7.380419881715097330e-02;1.000000000000000000e+00;4.989290701617104418e+00;4.435750886873597310e-01
9.265090954213858865e+00;-1.408676412949565249e+00;8.996350694752591748e-02;1.000000000000000000e+00;5.014292178886337936e+00;-8.769525691702075854e-01
1.056318717946908237e+01;1.060089729390044866e+00;1.713522120124932047e-01;1.000000000000000000e+00;5.141453170642898307e+00;8.993316426062851754e-01
7.565433303712682189e+00;-9.419257228631461309e-02;5.905758449275768512e-02;1.000000000000000000e+00;5.003914965772411350e+00;-5.133287704278920449e-01
1.051323213466477213e+01;1.348977320019719706e+00;3.278905660803945604e-02;0.000000000000000000e+00;4.988079632723836809e+00;8.723720472444194129e-01
7.765528416824642122e+00;2.478947404769342722e+00;6.033088527327887807e-01;0.000000000000000000e+00;5.005704865551701133e+00;8.754770318018771924e-01
4.825740730982756688e+00;6.997283930149933440e-01;9.983188081377790402e-02;1.000000000000000000e+00;4.873364940722876959e+00;8.726929133861520693e-01
7.431033889951403459e+00;-2.496758227251438811e+00;7.208742885045079651e-01;0.000000000000000000e+00;5.017312061571010950e+00;3.926635145784329595e-01
3.164735075048564106e+00;-6.009730947322113881e-01;6.830148761907939292e-02;1.000000000000000000e+00;4.498370383095902092e+00;-8.695461658842376096e-01
1.220103431199973443e+01;-1.238975552114524925e+00;1.239331389178520123e-03;1.000000000000000000e+00;5.105439047845671041e+00;-4.401125776397087908e-01
9.144194200741418754e+00;2.467721214736258162e+00;6.161767547605454531e-01;0.000000000000000000e+00;4.979445357438957664e+00;7.474341846758966179e-01
1.116787583788809179e+01;1.906435455921398514e+00;9.721532314507251582e-02;0.000000000000000000e+00;4.994545878701531549e+00;8.734861660081495449e-01
1.321164907503798247e+01;1.495709098143815696e+00;1.047592477279137135e+01;1.000000000000000000e+00;4.987586091867937554e+00;7.959565593084197976e-01
1.050877881220882060e+01;1.228931947332795982e+00;2.377156930353216055e-02;0.000000000000000000e+00;4.844374693056474612e+00;8.659508004685551041e-01
1.351493870099916528e+01;-1.772245295127252707e+00;3.247569907244737264e-01;1.000000000000000000e+00;5.034361282453463815e+00;0.000000000000000000e+00
4.845557566400722216e+00;1.196031974690042077e+00;5.225648599104992797e-01;0.000000000000000000e+00;4.970026476133693194e+00;8.691968503932457901e-01
4.367827787397415840e+00;-3.333955487111297522e-01;8.982125357843377678e-02;1.000000000000000000e+00;3.673984897219382262e+00;-8.718346456696152158e-01
3.300699573696612266e+00;-7.403911406040781795e-01;3.395813801758661987e-01;1.000000000000000000e+00;4.689450566288720701e+00;-8.734015470051612606e-01
3.628469550773438801e+00;3.036147804089467162e+00;8.320754389588754796e-01;0.000000000000000000e+00;3.668922863595069916e+00;-8.681713147411175280e-01
9.501890092643110464e+00;-1.035104453529303914e+00;4.600173119714259101e-02;1.000000000000000000e+00;4.994438258041269840e+00;-8.734749506902289573e-01
8.316890201339742106e+00;-1.746049288754819129e+00;2.684727684032212625e-01;1.000000000000000000e+00;3.964734200973389910e+00;-1.115250980392176322e-01
7.652061712611836874e+00;2.585855251326364623e+00;8.818230959264088398e-01;0.000000000000000000e+00;4.987958568112585311e+00;-5.160303514376711753e-01
9.085556042554191691e+00;1.701870386050123196e+00;6.608171807736512582e-02;1.000000000000000000e+00;5.047455750404171937e+00;7.770784313729096615e-01
6.194700133246321627e+00;2.672624220821791852e+00;2.023927063442576280e-01;0.000000000000000000e+00;1.915819127149161361e+00;-8.608658144459198081e-01
1.462911591982538084e+01;-1.703708751849266623e+00;5.074911518487066481e-02;0.000000000000000000e+00;5.056418468714047876e+00;-8.843700787404863428e-01
1.315865434891717101e+01;1.989401705796352449e+00;8.122347757156110626e-02;0.000000000000000000e+00;5.008807750980484030e+00;8.759649820930641706e-01
1.083879214950337655e+01;-1.154125636097532270e+00;1.524749671104169424e-01;1.000000000000000000e+00;4.874105495182018188e+00;-8.524517558943738305e-01
1.288087038600548162e+01;8.025647649719619414e-01;2.454685196120040824e-01;1.000000000000000000e+00;4.774635984319063553e+00;8.343197143990993547e-01
1.022885727794000310e+01;2.082692350717515239e+00;2.293935970528397095e-01;0.000000000000000000e+00;4.966593798197846965e+00;8.685413173653105945e-01
1.151865514348897257e+01;-1.602317153106640024e+00;4.710261766366997255e-02;1.000000000000000000e+00;4.997451731422297705e+00;-8.740098425200104604e-01
1.417447723006853089e+01;9.891678716193552656e-01;3.511062087416102345e-02;1.000000000000000000e+00;5.024418907112875310e+00;5.498387988936795923e-01
1.502417189206869708e+01;-2.264693214145835576e+00;7.153959173417435979e-02;0.000000000000000000e+00;4.975047134062251963e+00;-8.700592885377930186e-01
7.695639429841096835e+00;1.906317677755905660e+00;5.631835356262004239e-02;0.000000000000000000e+00;4.863442155495506292e+00;8.504384216819403930e-01
1.298900660327544188e+01;-1.326916185096347789e+00;1.109755247207000473e-01;1.000000000000000000e+00;4.985124369871649641e+00;5.885142969055235929e-01
6.417211331563405174e+00;1.702612985825366465e+00;2.479274553997931108e+01;0.000000000000000000e+00;5.008473385708520631e+00;-3.952050473186023982e-01
7.661082483652815966e+00;2.068270019925566139e+00;6.196021187880589726e-02;1.000000000000000000e+00;5.009096915201307176e+00;7.649402390437771548e-04
4.747692539509693610e+00;-1.947942687411558627e+00;3.365090932017033021e-01;0.000000000000000000e+00;3.399218937022467912e+00;8.705407114626946274e-01
9.079991584300143970e+00;1.326969272680649681e+00;7.985761914790610871e-02;0.000000000000000000e+00;4.981462383610661071e+00;7.813779527554967075e-01
1.656272588145441427e+00;-3.905369424745623874e-01;1.597311757366458307e-02;1.000000000000000000e+00;4.980249733081297592e+00;2.364491441241560465e-01
6.670267941437510117e+00;2.134340883361268704e-01;2.052745463266625390e-04;1.000000000000000000e+00;4.979177202432798488e+00;7.967137254902096899e-01
5.328118272328608462e+00;-1.027022177854810536e+00;1.092229639653073292e+00;0.000000000000000000e+00;3.006655670113058676e+00;-7.143282713177236953e-01
8.652989255651725387e+00;-4.151112596213045736e-01;3.284352789802076344e-01;1.000000000000000000e+00;4.305448085161466487e+00;8.743031496058419894e-01
7.390079044509875850e+00;-1.574682501993618366e-01;2.898245651291417313e-02;1.000000000000000000e+00;5.008114048675754937e+00;-7.852905779888236237e-01
3.149367592062025878e+00;-6.313545977277345012e-01;2.758303318242940130e-02;1.000000000000000000e+00;2.424129998868641334e+00;-5.294811023624016455e-01
1.349201033089256896e+01;1.868685900657269805e+00;6.608031971845403696e+00;1.000000000000000000e+00;4.986861266752579347e+00;8.721476377956001169e-01
9.192973248179557189e+00;1.995813781017627520e+00;4.309862961843137219e-01;0.000000000000000000e+00;3.913957081072403810e+00;-7.011958598725002156e-01
1.509013166393849126e+01;-1.589061691041185220e+00;1.453988999973205765e+01;1.000000000000000000e+00;4.977867065789641998e+00;-8.705698543880570073e-01
3.461904572829817450e+00;-2.191328842671645738e+00;7.148094082018454642e-01;0.000000000000000000e+00;5.012720568861253057e+00;8.766506986028355097e-01
1.149716331131888403e+01;1.011207723304847761e+00;1.412256199429308690e-01;1.000000000000000000e+00;4.901879432277707949e+00;2.826132404180969893e-01
1.267615430690844036e+01;2.181602311063045363e+00;2.967987933120341260e-01;0.000000000000000000e+00;4.995813532994324291e+00;8.737075098812741025e-01
1.946385444291253153e+00;-1.395040332965504781e-01;3.082390549274980490e-02;1.000000000000000000e+00;5.031802141360816272e+00;1.360150078988976996e-01
5.649771967094845415e+00;1.892635901146925814e+00;2.041196043259133341e-01;0.000000000000000000e+00;5.010833841948441503e+00;8.763727186910144074e-01
2.765715301682369009e+00;-2.622818028650502065e-01;2.434244828370504474e-02;1.000000000000000000e+00;5.014975807183701839e+00;-8.374771833203225047e-01
2.803506802065983905e+00;-7.667505956314030202e-02;5.092577185179896632e-03;1.000000000000000000e+00;4.186373534244794747e+00;0.000000000000000000e+00
3.051863605891324660e+00;-1.770585517882690141e-01;5.306585684550246818e-02;1.000000000000000000e+00;4.982863512261458183e+00;-8.714488188971817317e-01
1.134750394799303486e+01;-2.961337246077448082e+00;5.517448213123017364e-01;0.000000000000000000e+00;5.013073442655477940e+00;-8.767378410436557079e-01
4.398628126582309505e+00;2.566477052535669490e+00;1.820224133207444028e+00;0.000000000000000000e+00;4.980165934163162333e+00;8.083307086613559234e-01
8.758240143648095000e+00;-1.027093581667225308e+00;4.376823681849301845e-02;1.000000000000000000e+00;5.008061346343800402e+00;0.000000000000000000e+00
1.453700015600003148e+01;1.606844706598486772e+00;3.184499403681030905e-01;1.000000000000000000e+00;4.996153499564035094e+00;8.470862655175058764e-01
4.069651494354720178e+00;-3.729477472237614499e-01;1.338828749246933070e+00;0.000000000000000000e+00;4.957979028057325266e+00;5.892180094786865496e-02
9.232138698983295200e+00;9.289492657853304358e-01;1.031261994840995330e-02;1.000000000000000000e+00;3.298633424386689939e+00;8.725374015751280465e-01
2.201699788531805702e+00;9.204087815313755083e-02;2.357040064700911264e-01;1.000000000000000000e+00;3.905817892165460492e+00;8.921124560718196594e-02
1.244937389814917417e+01;1.837066743002609748e+00;3.753291407018514991e-02;0.000000000000000000e+00;5.017321408425800655e+00;4.513858392999390845e-01
1.052684748104673496e+01;2.370996682955270884e+00;1.741624989486779129e-01;0.000000000000000000e+00;4.959957108006375570e+00;8.674530516431405713e-01
1.430675763391960764e+01;1.351531432463369153e+00;3.664412849647561976e-01;1.000000000000000000e+00;4.726612724915620234e+00;5.746744186046927050e-01
8.179606059446383526e+00;2.493230875841539351e+00;5.646000687763095272e-01;0.000000000000000000e+00;4.977892600101514908e+00;8.705831496066233077e-01
4.975003549795597557e+00;5.442375004768311708e-01;5.471064318364718404e-02;1.000000000000000000e+00;3.573076938382104384e+00;8.717974832876485003e-01
1.284031188599268347e+01;-2.538433358210342661e+00;3.064069222228419376e-01;0.000000000000000000e+00;4.970253001889129330e+00;-8.692097984985573955e-01
3.085642394570861313e+00;6.078387073107922589e-01;7.393006979817187685e-02;1.000000000000000000e+00;4.275376002627540473e+00;8.723478260872011836e-01
7.341455924602422023e+00;3.047274292216463287e+00;3.051999525456752446e-03;1.000000000000000000e+00;3.702977348715204897e+00;8.387594133965905474e-01
7.900904143646472200e+00;7.887837885152526596e-01;3.331487009386525644e-01;1.000000000000000000e+00;4.940595169731095027e+00;2.384069181640050602e-03
1.107108880120586925e+01;1.795438751737258087e+00;8.439580748542221955e-02;0.000000000000000000e+00;5.029792076553322389e+00;8.796587301588958407e-01
2.983759063900852659e+00;-1.865285965778629151e-02;7.183662622276109494e-03;1.000000000000000000e+00;2.991641298305167229e+00;6.363003952570954747e-01
1.304389226111887901e+01;-1.786672920048629543e+00;6.138513819542618100e-02;1.000000000000000000e+00;5.021805750338514507e+00;0.000000000000000000e+00
1.189724343573501919e+01;-2.542777925196424871e+00;8.738514813815147220e-02;1.000000000000000000e+00;5.066939172347825426e+00;-8.861919873066780307e-01
1.521573187886001755e+01;1.959715536472047992e+00;1.164064938925010173e-01;1.000000000000000000e+00;4.863101285392942508e+00;8.504917148362148849e-01
1.389960754117443287e+01;2.078207548710447661e+00;1.549133105064317839e-01;0.000000000000000000e+00;4.859570335053549073e+00;8.113330708657175983e-01
1.280958781658405599e+01;-1.789367007936816911e+00;2.985891415767287504e-02;0.000000000000000000e+00;4.978536500274796772e+00;-8.706997926983769398e-01
1.290929968011781703e+01;1.793686939556689008e+00;3.078557457732076369e-02;0.000000000000000000e+00;4.988073541646405928e+00;4.954966574912618160e-01
8.575866843938454664e+00;2.447332979145952603e+00;4.978018617215434483e-01;0.000000000000000000e+00;5.045921770558198460e+00;8.825431034482686954e-01
3.105731601269658970e+00;8.129961515305361708e-02;7.411661302162922405e-02;1.000000000000000000e+00;4.942158794713227721e+00;6.607710651829845627e-02
1.009076749637647730e+01;1.368024501497132839e+00;2.296054131238815799e-02;1.000000000000000000e+00;4.100853621667761573e+00;8.673107569721931753e-01
1.119438280151426746e+01;1.226913723083004726e+00;3.996183292516990448e-01;1.000000000000000000e+00;5.001307772330110701e+00;1.238248829799830364e-01
2.733297776065616969e+00;-5.324427216666061113e-02;3.975342816050397160e-02;1.000000000000000000e+00;3.946872638875070116e+00;-4.831361063838171543e-01
6.289003335250268556e+00;-2.702438156450886364e+00;3.229790521259467972e-01;0.000000000000000000e+00;4.980043913124589494e+00;8.709686274506075465e-01
1.686583874138161576e+01;-1.274211423106219598e+00;2.070215291610301087e-02;1.000000000000000000e+00;4.989095144375992774e+00;-8.725453112688684731e-01
1.295490380216022785e+01;-1.439469550672776599e+00;1.462693727805775001e-01;1.000000000000000000e+00;4.893928239697091342e+00;0.000000000000000000e+00
9.678921881399030980e+00;-1.467900821509726228e+00;7.122646948480790274e-03;1.000000000000000000e+00;5.016986021960498476e+00;-8.258337301581398782e-01
5.904503624053931254e+00;-1.804254701476849521e+00;1.267147052716826316e-01;0.000000000000000000e+00;4.959933963443134530e+00;-8.674352941172756015e-01
6.777140575258861155e+00;3.457258911757068454e-01;1.031317950369197600e+00;0.000000000000000000e+00;4.991751862061991396e+00;-1.113346456693334457e-01
1.307685700865074097e+01;1.672984313125004396e+00;2.006422263884145574e-01;1.000000000000000000e+00;4.269412779969658622e+00;8.732287401574146957e-01
1.114716512604249665e+01;-2.166270206546173860e+00;2.206018194482417191e-02;0.000000000000000000e+00;4.517729784163395657e+00;-8.731001206272803739e-01
7.520340661438586594e+00;-1.778278213450509071e+00;2.472454707242426886e-01;0.000000000000000000e+00;4.983822090821496076e+00;-8.716081986599001352e-01
1.073742240671982806e+01;1.246886140345357497e+00;1.388307649965249690e-01;1.000000000000000000e+00;3.139273797604758443e+00;8.756064668769514281e-01
2.639431811335426481e+00;1.362387273875205196e-01;8.750081629563749575e-02;1.000000000000000000e+00;4.995826275705226749e+00;8.566421746683385852e-01
9.885190944554434367e+00;2.315303850412586240e+00;3.069369413515003666e-03;1.000000000000000000e+00;5.111394902961324149e+00;8.939880952382646129e-01
9.474288578434425290e+00;1.807763605793416994e+00;8.679532579586872465e-02;1.000000000000000000e+00;4.792793616703391102e+00;5.891472868222074125e-04
1.560973400006547074e+01;-1.146011060182636543e+00;5.026939368886302467e-02;1.000000000000000000e+00;4.979356316353464429e+00;-8.029212598428172587e-01
1.429271966656773074e+01;-2.249013161723313559e+00;1.289545003878408147e-01;0.000000000000000000e+00;4.996407053824338362e+00;-8.738038019802059075e-01
9.465555787441221725e+00;4.165777087263631273e-01;7.888778917287452008e-02;1.000000000000000000e+00;4.971185313191279320e+00;3.390082320658960313e-01
7.642574374115380209e+00;-5.783607393238576755e-01;1.351566191148369511e-01;1.000000000000000000e+00;3.414089974137542338e+00;-8.741822134389801713e-01
1.100547644282086601e+01;1.784303261004161811e+00;6.624971892961541153e-02;0.000000000000000000e+00;5.015732011199946605e+00;8.771941666668312543e-01
1.002881460788487011e+01;-1.161596292197491831e+00;4.534415874947431702e-01;1.000000000000000000e+00;5.004481833473557906e+00;-7.394958083831005835e-01
1.122861339015481974e+01;-1.579132454657218076e+00;1.576193470891585069e-01;1.000000000000000000e+00;5.044123338832464221e+00;-8.699320235756137221e-01
