5.404522189550617917e+00;1.064527325585636064e-02;1.579928524658867683e+00;0.000000000000000000e+00
6.084072876070552915e+00;-2.783922850275799554e-02;2.419660100313673734e+00;-9.396931818181460117e-02
8.385295373130432495e+00;1.332337881394112244e-01;2.238154969097349678e+00;2.394446543256478210e-01
2.677956948276370319e+00;-1.896611214489135389e+00;4.593016486203577511e-03;-8.700673534072115300e-01
1.959994051721486885e+00;3.138787526003827821e-03;2.704843052976602547e+00;6.977015971953663860e-03
1.250444573607006937e+01;7.731874387059936571e-02;2.721671530137176553e+00;5.955799848369900396e-01
1.270985393216413861e+01;1.061894142133811059e+00;9.397941378671109680e-01;8.746054687497090141e-01
1.813815966509427824e+01;-1.992902583271833228e+00;8.185113561561251430e-03;-8.725849056600482045e-01
9.461027638333625589e+00;3.600514233598215430e-01;1.269702554741416689e+00;1.460467432950374456e-01
5.166452377179930444e+00;1.554941028480794074e+00;4.619833112237773168e-03;0.000000000000000000e+00
1.167675532060820309e+01;-2.421209471088364040e+00;5.403030022787248289e-03;-7.949332810047448072e-01
4.361923354396807007e+00;1.501021055922571179e+00;2.571906557631607360e+00;-8.718409714061700067e-01
2.939557705903449669e+00;-1.580843514439694175e+00;2.077335332300612070e+00;0.000000000000000000e+00
3.492573473772611958e+00;6.711428602317931480e-02;1.407158846969651878e+00;0.000000000000000000e+00
8.167601586816108039e+00;-2.441100446751477193e+00;4.603517383603718781e-03;0.000000000000000000e+00
3.057157384886099116e+00;3.075454730539104009e+00;4.645502509935787311e-03;-4.705288082083686207e-01
1.056730263297071737e+01;3.125788576050145817e+00;2.008950904239239055e+00;0.000000000000000000e+00
2.015281646972179530e+01;2.329531742666564931e+00;1.048378816062879082e+00;8.731543887145334359e-01
1.118423604281889894e+01;-2.976512616296166147e+00;1.155092946251307540e+00;0.000000000000000000e+00
1.100250266508506769e+00;-1.452134871111020686e+00;1.861423054304318869e+00;0.000000000000000000e+00
5.117714886135804164e+00;-2.979433605094795379e+00;2.614463770395825115e+00;-4.196789062498599288e-01
1.327246024455782702e+01;-3.062840545112621715e-02;1.394450827086070932e+00;-4.878056426333332030e-01
1.191614663373353267e+01;-2.974007815034608093e+00;1.824728592119213344e+00;0.000000000000000000e+00
1.334634384090002435e+01;-1.265890753123768420e-01;1.040924022522268899e+00;-8.422166666666344170e-01
8.017550529067154486e+00;2.550600661360357346e+00;4.970740983311947025e-03;0.000000000000000000e+00
3.042253050226364941e+00;-2.610682778047408004e+00;6.916762615431605310e-01;0.000000000000000000e+00
4.240614454547005252e+00;-2.997104665727037265e+00;4.649839492380378886e-03;0.000000000000000000e+00
6.943515071093839808e+00;-2.244626043274555727e+00;4.984947786151981176e-03;0.000000000000000000e+00
7.013072210819021990e+00;-2.008181069983887568e+00;5.599195873397534370e-03;0.000000000000000000e+00
3.259686414931597387e+00;-7.992597407792567665e-02;3.572103598546693792e+00;-1.722348484847707750e-02
1.385991285783690863e+01;1.662168365217588928e+00;1.393577395045484946e-01;6.291136363638832885e-01
3.989515045716148567e+00;8.423346115927055067e-02;2.547296344057325523e+00;7.276893939396830713e-03
6.156726699896951871e+00;5.909900167040460506e-03;1.287126269601071682e+00;9.825341378215413091e-02
2.093864322896602737e+00;1.989407766257392129e+00;1.095065070531553442e+00;0.000000000000000000e+00
8.624305588250569699e+00;-1.333052205962381720e-01;1.880367571949785210e+00;0.000000000000000000e+00
5.174972725049348909e+00;-2.939474823607743481e+00;2.410586173091498807e+00;-2.007988593154768631e-01
6.473603328822233216e+00;-6.182249362374537816e-01;4.215846264698615981e-03;-5.007570216500871751e-01
1.128433156101533363e+01;2.910204379229965443e+00;5.494823220346443590e-03;9.535177865615335202e-02
1.151472284735455487e+00;-2.138019551770926618e-01;2.678057278348724868e+00;0.000000000000000000e+00
1.054304450142922356e+01;-4.274063921773878505e-01;5.736066715228035351e-01;-8.641653543310312546e-01
4.207091201511324208e+00;-1.004276340590928740e+00;4.550957279320548034e-03;0.000000000000000000e+00
8.119509340417067733e+00;2.553447976876257020e+00;4.884842892754807930e-03;0.000000000000000000e+00
5.183559190573210351e+00;1.390938171170425175e+00;4.662252905135061930e-03;8.710973416731071506e-01
1.846901722539044499e+00;-1.780549614081542886e+00;1.874269300512513281e+00;8.720664062500961267e-01
4.032708185428249159e+00;3.114577634437742937e+00;1.692685254100415593e-01;0.000000000000000000e+00
7.603842635511409931e+00;-2.821896237676651875e+00;1.337258518718199118e+00;0.000000000000000000e+00
1.163017962054387233e+01;-3.002328537796777219e+00;3.786497606449755748e-01;0.000000000000000000e+00
7.066009292576750589e+00;3.019377122068346520e+00;1.049839227999710189e+00;1.178763746681830982e-01
2.059084824776687306e+00;8.860731563313040127e-02;1.350414541016630832e+00;4.204705882354850544e-02
1.348694390649108499e+01;7.970935775582059790e-01;4.780530094019128651e-01;8.711595330737206266e-01
1.707478918354934905e+01;2.881520588491022217e+00;8.692584843541866224e-01;0.000000000000000000e+00
9.362772896986955473e+00;2.496986047305740364e+00;7.403530708525852821e-01;0.000000000000000000e+00
1.022122947366558243e+01;1.706211344900652627e+00;4.722413192548195228e-03;8.729272090308416443e-01
2.015673197928744109e+00;1.899995127791056504e-01;1.655257786770060413e+00;5.114521841794605200e-02
4.726218829204379190e+00;1.124487228144600337e+00;5.324641456530868414e-03;0.000000000000000000e+00
1.030533192278637600e+00;-3.906921074880966849e-01;2.798192081644151230e+00;0.000000000000000000e+00
2.297436528175697212e+00;3.131465185085223091e+00;5.370426536406214778e-03;0.000000000000000000e+00
1.125304258817304159e+01;3.050265833472624255e+00;2.696716301666428617e-01;0.000000000000000000e+00
5.338527578025704656e+00;-3.091208329971800062e+00;2.255859882197345012e+00;-3.177283018869451192e-01
6.154282516657972657e+00;-1.113910859504937401e-01;1.729007893160621645e+00;0.000000000000000000e+00
4.108976136170382709e+00;-5.381363768897943212e-01;1.246659201638679715e+00;9.576576576575197841e-02
7.634466193704049886e+00;8.547134677842191941e-01;5.333013050130482394e-03;0.000000000000000000e+00
3.030845565872210212e+00;-2.515950744841329190e+00;8.410649439047405140e-01;0.000000000000000000e+00
1.250780478506579918e+01;3.122375254556129853e+00;3.496155957243563539e-01;0.000000000000000000e+00
7.132412820573764911e+00;-3.109543267063485494e+00;7.019845866109278298e-02;0.000000000000000000e+00
1.302934670297540398e+00;4.286396363127709108e-02;1.844749656268557469e+00;0.000000000000000000e+00
7.963856866551308755e+00;3.060137919996679390e+00;6.115879563260689239e-02;0.000000000000000000e+00
5.700926316429860918e+00;3.745064579338972521e-01;9.136520715262853587e-01;7.411210937504106866e-01
6.996645038616508216e+00;-9.201469446547394515e-02;1.429765194518540117e+00;-1.570293542074467363e-01
1.257039714665093832e+01;-1.219410130502397216e+00;5.369204626729879616e-03;-7.039215686271462109e-03
1.000785537130678016e+01;4.479072636439695998e-02;1.759295881219529400e+00;0.000000000000000000e+00
1.558884771515537793e+01;-1.965977914919334379e+00;5.809692419010353132e-02;-8.720935496038620949e-01
3.979643312274354638e+00;-3.082519731093542159e+00;2.807017627867472331e+00;0.000000000000000000e+00
7.462047706221663468e+00;-2.968244206958804643e+00;4.639713581545657287e-03;0.000000000000000000e+00
3.006939705830664167e+00;2.511739801712526976e+00;2.292687645178011380e+00;8.218117079520685930e-01
4.443721848422852005e+00;2.557403301033721377e+00;2.578230437539203557e+00;0.000000000000000000e+00
3.092167032433128071e+00;8.282352635861539580e-02;1.568262304747676250e+00;0.000000000000000000e+00
1.060595493229053865e+01;2.954933800646920794e+00;1.962724824270674295e+00;0.000000000000000000e+00
2.158185740778927997e+00;8.502521036406296417e-02;1.971610488623745550e+00;0.000000000000000000e+00
5.353576345611942955e+00;-2.447245877761821120e+00;5.312409706135782367e-03;0.000000000000000000e+00
8.148018269736036601e+00;3.118820927958653400e+00;4.978040965316979545e-03;0.000000000000000000e+00
8.651361948200353424e+00;-1.622633715539970600e+00;7.804112561505609225e-02;-8.746334089192129291e-01
1.621005746022814265e+01;-2.119622579860358513e-02;2.353093862862781549e+00;0.000000000000000000e+00
2.918765666764606692e+00;1.221342906510205495e-01;1.337895291142190635e+00;4.161224489795440490e-02
7.004735630096982746e+00;1.350760639390079731e+00;2.112156909058394635e-02;0.000000000000000000e+00
1.379490148846486086e+01;9.858505143133471371e-01;2.749230982951649693e+00;8.711340124203542645e-01
1.458170199531539524e+01;2.852040504686946143e+00;4.485441032385844018e-01;0.000000000000000000e+00
1.273433830708988745e+00;-1.587561771901269125e-01;2.586453936144581967e+00;0.000000000000000000e+00
7.632879501090659602e+00;-2.960122229423101103e-03;5.762663512757069117e-01;-4.264093832765013248e-03
1.459670849329495113e+01;3.083594091741992393e+00;5.424295146627192143e-03;0.000000000000000000e+00
6.984185691291666664e+00;1.395453235681016313e+00;5.460010337958473223e-03;8.881195611048364746e-02
7.592199280637356829e+00;2.663858436546464148e+00;5.767095246299388384e-02;0.000000000000000000e+00
5.104418713248358941e+00;3.140615022823924463e+00;1.888820229065405476e+00;-4.275029679461785082e-02
6.300360926611269008e+00;-2.356025912474995376e+00;1.287080936859390956e+00;0.000000000000000000e+00
2.708148683416773395e+00;-2.444282882438164606e+00;2.565239542822193464e+00;-8.695136186776029064e-01
9.063095515910992717e+00;3.018543420832328739e+00;1.789063454200982228e+00;0.000000000000000000e+00
1.478231442507098059e+01;2.096862101144772339e+00;4.294947668076649627e-01;0.000000000000000000e+00
1.062796436150840940e+01;-2.301044442358680886e+00;2.242791626546666528e+00;0.000000000000000000e+00
8.147160391841755001e+00;-2.365946682794743072e+00;3.581729355200280462e-01;-8.698257812504819331e-01
1.361843352802729790e+01;-1.925977921865280607e-01;1.230236822121367535e+00;-7.753045112779738401e-01
3.742524251387589374e+00;2.249131150763760800e+00;1.343133895780224130e+00;-5.345430003857786216e-01
1.173628856524587505e+01;3.053034931780492567e+00;5.295082891895266410e-03;0.000000000000000000e+00
6.868210398731235955e+00;-2.388334022246075161e+00;5.167479509838369435e-03;0.000000000000000000e+00
2.037713817213359313e+00;-2.861562572091733703e+00;1.861903125492966327e+00;-2.456705882354079384e-01
6.698006382237416290e+00;-3.123407183030485257e+00;5.288893799366879353e-03;0.000000000000000000e+00
6.695069537303702134e+00;2.840048696266649131e+00;7.399448423282051213e-01;0.000000000000000000e+00
2.860072359791776098e+00;2.595719083660313675e+00;5.138696665956997769e-03;0.000000000000000000e+00
8.299664179459567137e+00;2.387310739126158765e+00;1.995035164787833049e+00;0.000000000000000000e+00
8.078907672421316022e+00;-2.720414823345862487e-02;1.377864124833808157e+00;6.399491989058307684e-02
8.703518102382735933e+00;-2.474870964472343893e+00;1.102947439802773322e-01;0.000000000000000000e+00
4.617947078634184521e+00;2.216109727633863713e-03;2.203690718886655908e+00;-1.395956392467749725e-02
7.690383870170490077e+00;2.719790076559224445e+00;4.087295410358191994e+00;2.470196078430336728e-02
7.828399817594603682e+00;-2.837002938415836173e+00;1.169621074285086326e+00;0.000000000000000000e+00
1.522556034428552607e+01;-8.984485030115304527e-01;8.063088842486658692e-01;-8.703521126761013527e-01
6.144498006544552915e+00;-2.217910025299929089e+00;4.327264241887707641e+00;7.523484848481340470e-02
1.152805718420187198e+01;2.268315785055996514e-02;1.159682728957326381e+00;1.570105509964847545e-01
2.913682157415595775e+00;3.131439756317495160e+00;4.588577641157481207e-03;0.000000000000000000e+00
2.238302111535438232e+00;3.131474829459372167e+00;4.679244031577377803e-03;0.000000000000000000e+00
3.220534857895501535e+00;2.970346303623637052e+00;2.269737599973047804e+00;8.325175097277942582e-01
8.586477796416197350e+00;3.033071888319822662e+00;2.604579501100561800e-01;0.000000000000000000e+00
1.648323000300029095e+00;2.861063337373318305e+00;1.470956727069681502e+00;0.000000000000000000e+00
6.753632072483553905e+00;2.953550270075040007e+00;2.574039507828510764e+00;-1.822656855150319999e-01
4.730752574713774194e+00;8.787242456610094843e-02;3.880516420980353320e-01;8.698242187504818812e-01
1.037240579623470893e+01;1.542460433325805624e+00;2.122789204458772061e-02;8.724106463880980655e-01
1.199233452350484441e+01;6.231215402122538549e-01;1.043255317640317870e+00;8.690489979774526086e-01
2.276938645959317498e+01;-1.710991628305782442e+00;4.671775475717438071e-03;0.000000000000000000e+00
7.065396792735493925e+00;1.243878269858355590e-01;1.547059874318509998e+00;7.920754716984374985e-03
5.819300781008539758e+00;-3.125826880464874780e+00;4.606170282139754844e-03;0.000000000000000000e+00
4.050671702629356830e+00;-3.049106634497944501e+00;2.770402596320140187e+00;-5.046891050582439364e-01
6.848776197742280303e+00;-2.389722449661149994e+00;4.630966374966385447e-03;0.000000000000000000e+00
1.202473906783286495e+01;-2.853534075604124975e+00;5.441562601384393287e-03;0.000000000000000000e+00
4.825144215230255718e+00;1.311022678899512739e+00;5.283350631892363980e-01;6.793945312497735589e-01
7.534245401946569665e+00;2.667342250683693017e+00;5.260630415849441334e-03;0.000000000000000000e+00
4.387411639648420625e+00;3.018678734209427894e+00;1.806886145940480137e+00;-5.404841858647696506e-01
2.837828068029141448e+00;1.721141204686879256e+00;2.482018097297225445e+00;0.000000000000000000e+00
2.759053595256380831e+00;1.368358928656870255e+00;1.405345877490600026e+00;0.000000000000000000e+00
1.628557628862476037e+01;-8.112895244097062530e-02;1.952510941082247431e+00;0.000000000000000000e+00
1.207638185406961817e+01;1.479612853458212030e-01;8.609359036914773222e-01;3.192476370510418660e-01
9.135649038058325289e+00;3.127330038472053264e+00;2.399127211210651200e+00;2.624755954705115801e-02
9.184994779997916581e+00;2.599969163586153709e+00;5.430468248935728728e-03;0.000000000000000000e+00
8.561863036879543642e+00;3.033227786653406088e+00;7.966636504409992103e-03;0.000000000000000000e+00
1.017783237853861422e+01;2.943524392490814989e+00;1.929989355178566068e+00;0.000000000000000000e+00
1.038074980500392464e+01;2.973252951821981682e+00;4.968081125078623733e-03;0.000000000000000000e+00
7.861707954313241764e+00;3.057648966138990509e+00;5.377667362974160314e-03;0.000000000000000000e+00
9.030245603135387711e+00;-3.982403027131695694e-01;9.691298280152631506e-01;-8.641424802110939662e-01
5.555518952369847163e+00;2.365517819281971246e+00;1.879284888235959183e+00;0.000000000000000000e+00
1.141787717465711793e+01;-2.582061469090538353e+00;9.064227460063466191e-02;0.000000000000000000e+00
3.637209155507145741e+00;3.074872537782070925e+00;4.336981271056843806e-03;0.000000000000000000e+00
4.497547308455377646e+00;6.415839018637781166e-02;1.057388724324606288e+00;2.287878787879871721e-03
2.084352025495894711e+00;-2.661187981957213289e+00;1.647004886968422843e+00;-8.729882352945225188e-01
1.014736868533734793e+01;1.317580443285519820e+00;4.706329107010835504e-03;0.000000000000000000e+00
6.859106369803940950e+00;-3.043119818113122044e+00;1.349716899320656083e+00;0.000000000000000000e+00
1.114263157862468212e+01;1.818905526169376063e+00;4.637651614772900568e-03;8.726328125000973879e-01
1.278210896877535419e+01;9.820970659912111600e-01;1.098512425602987813e-01;8.721305707583287825e-01
1.637485931947202999e+01;2.937737255172924389e+00;5.268022507526821593e-03;0.000000000000000000e+00
1.177026923392811675e+01;-2.964994870530618387e-03;2.864550529966575887e+00;3.298902346707184297e-01
7.909817808532990213e+00;3.102643629871061570e+00;2.903412329796457136e+00;0.000000000000000000e+00
3.676644155156302052e+00;2.430866438280451014e+00;2.211970664110752605e+00;0.000000000000000000e+00
1.124683394503668588e+01;-1.036252150656059356e+00;7.647636140274182148e-01;-8.574415384615686753e-01
1.557346630787828268e+01;-2.843766999652947103e+00;1.716237356035775763e+00;0.000000000000000000e+00
9.234514285606797657e+00;9.670140354421530304e-01;5.180913699647417270e-02;8.740273037543599965e-01
1.082778874330496599e+01;1.276404525574944993e+00;5.169728414992229987e-02;8.737712121215553962e-01
7.244989297664797157e+00;-2.115790404232628319e+00;1.406319463506373046e-01;0.000000000000000000e+00
5.301098461779878868e+00;-4.017057864807904721e-02;1.117378492217262265e+00;1.285747144062059609e-02
1.244362491034610052e+01;1.582541863409284488e+00;5.310760572311839720e-03;8.765234374997076250e-01
1.850080413254888612e+01;-3.411842584610376150e-01;1.186493133950557333e+00;-6.216558265580814924e-01
2.348476894606351006e+00;2.837566970406522948e+00;2.367450907435448393e+00;8.739125341663295243e-02
8.616788998504320674e+00;1.213739543625713679e-02;2.356705540576391034e+00;1.605685606059853165e-01
8.216133032764023625e+00;3.119018844793963297e+00;5.035723757580166764e-03;0.000000000000000000e+00
1.321153226051013707e+00;2.967376352693997243e-01;1.920790053093921923e+00;1.137315689981110468e-02
4.365396843922294323e+00;1.127554404821491163e+00;5.284082071942655667e-03;0.000000000000000000e+00
1.362256089813108773e+01;1.816367030243710268e+00;1.570288994533008076e+00;1.227843137254921863e-01
1.398925653793742541e+01;2.686956684712682009e+00;9.756755020277384505e-01;0.000000000000000000e+00
4.876969768379185943e+00;1.124005891648871991e+00;5.277874290965687415e-03;0.000000000000000000e+00
1.058554213957135914e+01;-3.053739329066077701e+00;4.686795464580387725e-03;0.000000000000000000e+00
6.406858774551301039e+00;-5.272393637880274930e-01;2.608943902909842683e-01;-8.768021892102442205e-01
1.064755713894424538e+01;-2.703838041131930048e+00;4.659804183057251678e-03;0.000000000000000000e+00
7.223549810129025417e+00;1.139012349992638562e+00;5.859809495693311110e-01;8.688365758760447921e-01
1.134116097595866712e+01;-2.826024837255231681e+00;4.698186743569728388e-03;0.000000000000000000e+00
7.864118485531820468e+00;2.669940017280628908e+00;5.363502374031893158e-03;0.000000000000000000e+00
2.010249097423256615e+01;1.073334533723816708e+00;8.871939470438713338e-01;8.716296875004831968e-01
1.723510611110427959e+01;2.884426851797852631e+00;7.305821170306768808e-01;0.000000000000000000e+00
9.467348005492246088e+00;-1.017427904121236182e+00;5.146751054584326468e-01;-8.647344854673636450e-01
1.563709947862176364e+01;-1.043924536305462225e-01;1.611205947610152345e+00;-1.762645914397992578e-02
1.046531772083934264e+01;-2.486114285220103248e+00;1.440467730423861781e+00;0.000000000000000000e+00
5.877318860043923010e+00;2.415136209486338004e+00;3.512417437650252050e-01;2.836867924527232687e-01
1.197206253474028514e+01;4.627195503188121783e-01;2.681800212684270157e+00;2.617785630152980048e-01
7.655168847994472614e+00;-2.984203574272819459e+00;1.498547654034986798e-01;0.000000000000000000e+00
1.291868413617525846e+01;2.381071077704338457e+00;5.317284822086059196e-03;1.746773562768934585e-01
1.002733925054308806e+01;1.251399348796573108e+00;3.467630161356581586e-02;2.611022727272631072e-01
5.112401305653929029e+00;-2.028742457916332675e-02;2.273396842916004967e+00;4.190950226244014726e-02
9.248224251516541372e+00;-4.360672573813140218e-02;1.482373683808137388e+00;-3.525966419366986619e-03
1.847903688036170422e+01;2.720279409882261135e+00;4.578130855845870435e-03;2.483226535997383119e-02
7.379894879027071752e+00;-3.946705658772445835e-01;3.457935250824512030e-01;-8.587462200512058219e-01
1.647055674209284115e+00;-4.082115763198523872e-02;3.130242949371376149e+00;0.000000000000000000e+00
7.756273422993883671e+00;2.666664205707984792e+00;5.090244418028051256e-03;0.000000000000000000e+00
6.240846504967816344e+00;-3.135437424628145564e+00;2.830629351527162552e+00;0.000000000000000000e+00
1.104467606876444385e+01;-1.513202571620209991e+00;4.543029207462465253e-03;-8.686484374997093250e-01
1.702028404400454065e+01;2.309438991811174624e-01;7.729437289737397521e-01;9.598127194692106538e-04
8.144454216998910923e+00;3.107565349572880553e+00;1.238344686182669907e+00;0.000000000000000000e+00
7.133109148873722383e+00;-6.644135079883456418e-02;6.088683459838417633e-01;-4.956874265569813365e-01
6.000311409482244507e+00;-1.839009956798213219e+00;1.844486745556031204e+00;0.000000000000000000e+00
5.704000131603446100e+00;-3.108390735558699713e+00;5.313771869283163800e-03;0.000000000000000000e+00
1.078896701313674633e+01;-1.166642546282687043e+00;3.945859253257077981e+00;0.000000000000000000e+00
1.352188780526317657e+01;3.015549366620662308e+00;8.279471517484514598e-01;0.000000000000000000e+00
6.870509053119569387e+00;-1.040713535392290279e+00;1.076797266714368595e+00;-8.717883137258943815e-01
5.295643631548649033e+00;9.499573300582264679e-03;2.400759310236610933e+00;0.000000000000000000e+00
1.372831466789077526e+00;2.226944134475927761e-01;2.587467594104550184e+00;0.000000000000000000e+00
6.246138663205385910e+00;-2.384487253373233084e+00;2.075368760268820445e+00;-7.431137254898781963e-01
8.918115050412627198e+00;1.271077291225085837e+00;1.050714305783093439e+00;0.000000000000000000e+00
8.234047380188311394e+00;-2.430516850564704789e+00;5.304668982557846947e-03;0.000000000000000000e+00
1.048279574929709668e+01;-8.215505454208926750e-02;1.600060273271455058e+00;0.000000000000000000e+00
1.819838165901315108e+01;7.167595868095215650e-01;2.140206681216142576e-02;3.619271445359239798e-03
1.595730255108616369e+01;2.983948282617175263e+00;2.279923722478469639e+00;0.000000000000000000e+00
8.802424776549356622e+00;3.124302595978975194e+00;1.799625695595449826e-01;0.000000000000000000e+00
3.137352468560337115e+00;2.899550716231401370e+00;2.664537668128843073e+00;6.102123928293260446e-01
5.754011557852946268e+00;-3.116004748165915661e+00;4.604750072091870136e-03;0.000000000000000000e+00
4.724867625393646797e+00;1.136525474371913536e+00;6.803575287737571031e-01;8.682343750004817284e-01
7.354619646483155471e+00;-2.803476617137171001e+00;1.452287262817776980e+00;0.000000000000000000e+00
6.565396487984941132e+00;2.209720776060431824e+00;3.004907348609656692e-01;7.530943396226720543e-02
5.435642947871484054e+00;-1.513478021148073172e+00;4.802180796202033634e-03;-1.034100339494461590e-01
1.079835884116192801e+00;4.024256367329406281e-01;3.067139120968660926e+00;0.000000000000000000e+00
3.195566476886921858e+00;4.057590335025729189e-03;3.196967303218648304e+00;0.000000000000000000e+00
6.975705740779174491e+00;2.590345711560228636e+00;1.543148276051466095e+00;0.000000000000000000e+00
1.134415900501914543e+01;2.971788730396180078e+00;1.588929382182062033e+00;0.000000000000000000e+00
8.252423840815252376e+00;2.945919701238911781e+00;5.610102125382164795e-01;0.000000000000000000e+00
8.592742118085006098e+00;7.286577951853266955e-01;8.667623888576981850e-01;8.812367450976620331e-01
6.168522332756524840e+00;-2.984192082182171024e+00;2.037122260036537735e+00;0.000000000000000000e+00
7.483045344697168311e+00;3.013180986100105763e+00;1.459287611377637406e+00;0.000000000000000000e+00
6.043789760207415540e+00;3.117483610380304526e+00;4.643638607448633340e-03;0.000000000000000000e+00
1.633026112577505629e+00;-1.815258200882319262e-02;4.537706693542173930e+00;0.000000000000000000e+00
6.472661732853952188e+00;-2.487057951330395866e-02;1.713204492423905601e+00;0.000000000000000000e+00
8.233269265272491921e+00;3.119071944748556646e+00;4.852327793477293448e-03;0.000000000000000000e+00
1.279482233540778680e+01;2.082612930288557429e+00;2.993061135199242884e+00;7.498702290071442844e-01
8.707377171457832077e+00;3.038398001759468947e+00;2.113052737561256222e+00;0.000000000000000000e+00
1.803608031013881075e+01;7.140686873377011246e-01;5.296311684279858198e-03;0.000000000000000000e+00
4.953451747900517788e+00;4.052249732631532653e-02;6.738135484041559709e-01;3.332265624998891340e-01
6.653080260857372252e+00;-3.123424329713491154e+00;4.720168948098366589e-03;0.000000000000000000e+00
2.619852504574446517e+00;-3.141122053974406025e+00;1.691073758643214964e+00;0.000000000000000000e+00
2.637644519832868184e+00;-6.615348350281879952e-02;2.858357078184936118e+00;0.000000000000000000e+00
1.119050575623572819e+01;3.005099398079672302e+00;2.203406895338166915e+00;0.000000000000000000e+00
5.405962194187872605e+00;2.792962267337594007e+00;1.164583372049044829e+00;0.000000000000000000e+00
1.207324235409862823e+01;-1.265866120121131200e+00;6.129598044972153215e-01;-8.793201581022235258e-01
9.193786428457267235e+00;-9.030124704623684884e-02;1.966988484283684002e+00;0.000000000000000000e+00
1.412874313038417462e+01;-3.166302699245093777e-02;2.919700069321630842e+00;0.000000000000000000e+00
7.720184747226507049e+00;2.665752983012479760e+00;4.720012571671190413e-03;0.000000000000000000e+00
1.057750811663659185e+01;-2.805112443143921386e+00;1.811480717390653972e+00;0.000000000000000000e+00
1.062573620716404754e+01;-5.035581881342610089e-02;7.190708936081972036e-01;-1.749001956946890923e-01
7.039849169200715018e+00;-2.121163158638983859e+00;4.765647528447118121e-03;0.000000000000000000e+00
1.742625846051403471e+01;-7.559590605562860333e-02;1.018357836790841464e+00;-2.461478294876363881e-02
1.256417269042466600e+01;-2.948441827303918572e+00;4.202276867149057349e-01;0.000000000000000000e+00
9.454851072699305803e+00;-1.190637899500362806e+00;2.291074469620973594e-02;-8.706720430107625086e-01
3.511865247720789007e+00;-1.730697516463175489e-02;3.164179330609440566e+00;0.000000000000000000e+00
7.830407724963267313e+00;7.007483001932435229e-02;1.370628209810149434e+00;2.452017234625665856e-02
4.298580641479230913e+00;1.065677329358609704e-01;3.657261912868187803e+00;1.155743879472691249e-02
3.203632151176217580e+00;-2.767146491505556583e+00;3.181664464752636867e+00;-3.038925056774978151e-01
7.441075480021688726e+00;-1.785536666053062937e+00;5.024698110127906112e-03;-8.288868195398444438e-01
9.082210316955668716e+00;-8.491204069612634520e-02;1.335328384677383129e+00;-1.241064638783622408e-02
3.236591814607612694e+00;-9.794505737687009272e-02;2.761845572065664278e+00;-1.059999999999896719e-01
4.160861254997033853e+00;3.112597703013690875e+00;2.781969582294549603e+00;0.000000000000000000e+00
2.194049825299428136e+01;-7.130212114546523594e-01;8.636751725802397153e-03;-8.749696509863538196e-01
1.330339656218775524e+01;-1.756710869229927141e-02;1.117048459726583509e+00;1.315862616636878646e-02
8.968250121738241987e+00;-2.000989968908801764e+00;5.349325791941635794e-03;-1.168627450981449658e-03
8.251221551290754519e+00;-2.409968297648068081e+00;4.001137979757768970e-01;0.000000000000000000e+00
1.250400787511958178e+01;3.120122385881507476e+00;4.635649143166124288e-03;0.000000000000000000e+00
2.362084113649302264e+00;1.531174623614028896e-02;1.768133938342919320e+00;3.759469696971158570e-02
7.384581531120772091e+00;-2.646256376016741463e+00;1.714546984971836663e+00;0.000000000000000000e+00
1.278238104466319669e+01;2.913115775539506291e+00;9.987488874332480782e-01;0.000000000000000000e+00
5.393459974031605597e+00;1.424970012189960222e+00;4.697791299453234481e-01;0.000000000000000000e+00
7.246970280066263648e+00;2.920460593226627211e+00;3.067463504521433126e+00;3.144981132075634900e-01
1.480360350799172942e+01;-1.657678208994356694e+00;1.794963784614822533e-01;-8.486584313721857731e-01
7.844799683730617978e+00;2.954479643424872126e+00;4.663864705042420483e-03;0.000000000000000000e+00
4.911956170837948221e+00;2.902739572336980878e+00;3.722379856161872169e+00;5.976760563381258162e-01
8.571228884070242415e+00;-2.482570810203330591e+00;5.139430375331242168e-03;0.000000000000000000e+00
1.277945124284345013e+01;2.802877892227670031e+00;1.614665940436097458e+00;0.000000000000000000e+00
2.926872054850707006e+00;-2.667480856743221551e+00;2.820620213267546195e+00;-4.416293201670854485e-01
1.749444943571497291e+01;9.925745478558445356e-01;3.291250571176239093e-01;8.731549609375962584e-01
4.270549882340909598e+00;4.230465958122431314e-03;3.876167969909523947e+00;0.000000000000000000e+00
5.076584350033888526e+00;7.329751213080338834e-01;5.458403875428220926e-03;8.784050833010015324e-01
6.977531665450253939e+00;-3.095384270372859348e+00;4.688775868024924569e-03;0.000000000000000000e+00
3.005402824856962418e+00;-5.389335102918391129e-03;3.477881058375703383e+00;0.000000000000000000e+00
2.992973208518128203e+00;-2.409111642151698263e+00;9.809870126567892257e-01;0.000000000000000000e+00
8.575317004924890796e+00;3.690585914094546283e-01;4.457351664324197826e-01;8.338762965807734462e-01
3.394431382572934197e+00;3.128752248862082030e+00;4.633961853596331448e-03;0.000000000000000000e+00
1.481219556517362035e+00;2.875992543539513058e+00;8.594506592974211490e-01;0.000000000000000000e+00
5.411077124371912461e+00;-2.276864849997552565e+00;1.862335676857816757e+00;-6.439059808714945321e-01
6.265547433986673909e+00;-4.464786241334905981e-02;1.978511881509741999e+00;0.000000000000000000e+00
