5.833270048523468532e+00;-4.881561215595509040e-02;2.798042706584823680e+00;-1.166340508805982458e-03
1.651372087877483574e+00;1.936725547874471154e+00;3.256456110832139927e+00;0.000000000000000000e+00
6.208729626070054408e+00;1.080805020102357794e-01;3.461524448084869032e+00;4.444360618634718603e-03
9.596818070784191690e+00;-1.295854653423341496e+00;3.636938183589850215e+00;0.000000000000000000e+00
4.495231589752189727e+00;-6.946397466966058865e-02;2.431649108528049386e+00;0.000000000000000000e+00
5.985303842582471390e+00;5.480699562368629429e-01;7.161187773823931568e-01;8.451856060602097598e-01
1.742926037299632469e+00;-2.570976525067119045e+00;1.621170038636402300e+00;-5.425616698292941020e-01
6.449417457156983779e+00;3.072533145635760743e+00;2.008140296864281193e+00;0.000000000000000000e+00
4.442537160790695161e+00;2.707766001629681174e+00;3.104447997590838781e+00;5.386778733384992579e-01
3.503161894743233251e+00;-1.200951370294603748e+00;0.000000000000000000e+00;0.000000000000000000e+00
1.832433617323544439e+01;-2.863864644771920265e+00;5.292013946984289521e-03;0.000000000000000000e+00
5.638351424697914283e+00;1.757241328948734749e+00;5.358389196553643881e-03;8.730071595328637857e-01
4.764056763324518329e+00;2.839488703784122325e+00;2.628655239401635146e+00;0.000000000000000000e+00
1.007940552252403243e+01;2.505941904960320876e+00;4.624757502618575405e-03;0.000000000000000000e+00
1.010607643250935261e+01;-2.342823246552269811e+00;4.597155542594045241e-01;0.000000000000000000e+00
1.272009645561306135e+00;9.477056732901900649e-02;3.480045049097747256e+00;0.000000000000000000e+00
5.097723386764543285e+00;4.020080194794930506e-01;5.768836240953786713e-03;0.000000000000000000e+00
7.137920536328278942e+00;-3.094704668257784785e+00;3.990629271071038930e-01;0.000000000000000000e+00
4.220694745629961275e+00;-1.006934969678142444e+00;2.216018438136056368e+00;0.000000000000000000e+00
5.600366916766462033e+00;-3.018219063087483889e+00;8.038439834056689826e-01;0.000000000000000000e+00
4.658037397813228786e+00;8.915087083670236723e-02;2.226769304161592800e+00;6.428515625003540512e-02
1.401308598288346197e+01;-8.286695834611068623e-02;2.190075887258434495e+00;-4.525660377356919423e-02
4.770455687555331004e+00;1.954186620417125653e+00;1.759101389015514494e+00;0.000000000000000000e+00
1.438781099525820117e+01;2.041062003134687330e+00;1.178667466938280617e+00;0.000000000000000000e+00
4.747299212053974315e+00;3.258737375662643654e-01;2.959012201630644157e-01;1.575834305717743467e-01
4.255715286346233306e+00;1.885128156324501703e+00;2.657834240300354534e+00;-8.746924829157504133e-01
4.458504978850062805e+00;-4.815505432823430354e-02;2.668443113416828716e+00;-9.057024169184932361e-02
7.906853820779096154e+00;-6.509739536264147475e-02;1.105764210075410592e+00;7.859164471206986358e-02
1.745311990088823606e+01;2.888389267534242855e+00;4.329827856108154904e-01;0.000000000000000000e+00
3.570951538917785051e+00;-1.022553564884651323e+00;2.181079632402433077e+00;6.115781249997963576e-01
4.830960080251130329e+00;1.690391213289778705e+00;1.445122053713065791e+00;-7.441451367781622972e-01
7.681418351797081101e+00;-3.064143581695548235e+00;9.643778132301727285e-03;0.000000000000000000e+00
7.742707547471201046e+00;2.654293341616000390e+00;8.007755011905729470e-01;0.000000000000000000e+00
5.684277482015643201e+00;2.350672100464135994e+00;5.311187228440968598e-03;0.000000000000000000e+00
5.037945761378953335e+00;1.218845335752048342e+00;1.298160274385717239e+00;-5.757812500003189893e-01
5.046033519550802815e+00;2.170667445465882750e+00;2.132273714108719798e+00;-8.875964160497824551e-01
7.373539156564321573e+00;-2.356334684217732178e+00;1.764265515007713336e+00;-8.766496062995382532e-01
1.719869374798414441e+01;5.562150587851155681e-01;6.347129956072314894e-01;8.808387351781126196e-01
4.617494860460701567e+00;-4.681882490826649867e-02;1.402294799410342296e+00;0.000000000000000000e+00
4.630817578598790618e+00;1.400013648537947519e+00;1.721180084622406570e+00;3.668398437502027321e-01
7.649031927440360867e+00;-2.647286625287051276e+00;4.974973164567910236e-03;0.000000000000000000e+00
9.127915948721689432e+00;2.360626460558364226e+00;8.712482522207926072e-01;2.096406249999301918e-01
7.879248082240906115e+00;2.100330660378187275e+00;4.749562639249426788e+00;6.261424678863334314e-01
4.094346284048406837e+00;-1.000770120288256848e-01;3.252170361012280075e+00;0.000000000000000000e+00
3.858098048105174982e+00;2.510118258549714820e+00;2.639098406120797602e+00;7.940627871363088452e-01
1.141615188614666287e+01;-9.477749181440829895e-01;4.912618443057438500e-03;-8.721889638745319306e-01
8.406275029137281862e+00;3.499553839336400074e-02;1.517153478503539210e+00;-1.733584905659717873e-02
1.169019639048084080e+01;2.752525450887192804e+00;1.730755128906727558e+00;1.633449747768727367e-01
8.535435932381309598e+00;-2.484946470989802147e+00;4.647942092440428101e-03;0.000000000000000000e+00
9.506282496627589396e+00;2.529777631494926737e+00;5.350203588517739306e-03;0.000000000000000000e+00
9.905775017402827842e+00;-2.070758206441211335e+00;4.978932019836697538e-03;-5.790297339592475473e-03
1.733196245398339386e+01;-2.321332909979227477e+00;4.747397640780588735e-03;0.000000000000000000e+00
7.995386166878120981e+00;2.453672870205328760e+00;4.622403555141178441e-03;0.000000000000000000e+00
5.386128990623173962e+00;1.980644936124557720e+00;1.629440694534656231e+00;0.000000000000000000e+00
6.811550345603015089e+00;-2.514220045298636297e+00;1.466516516558981076e+00;-4.877028081123525038e-01
4.409415685640881044e+00;-3.050547858705014548e+00;2.829505250083116152e+00;-1.145833333333720182e-03
7.454809680427319840e+00;-2.080175004838785924e+00;5.473484472851964933e-01;0.000000000000000000e+00
1.091972570927515562e+01;2.391763290312971968e+00;5.429286780087074979e-03;8.729529411768757186e-01
6.343857028965849132e+00;-2.131865890539102804e+00;1.101164210811180988e+00;0.000000000000000000e+00
7.897710135184564884e+00;-2.204586934271035581e-02;1.196810704810949144e-01;-3.491998468606398176e-01
1.756945368764598570e+01;-2.885351993527236480e+00;5.334723584692706126e-03;0.000000000000000000e+00
1.555397759139114910e+01;-2.184081016112388030e-02;2.511884897285530105e+00;0.000000000000000000e+00
3.385358013647744801e+00;2.381732507799517062e+00;3.507813504336520616e+00;3.482574218751930406e-01
6.878591807550437309e+00;-2.545292526262964650e+00;5.274379532108189154e-03;-7.148075412410533902e-01
2.630393639897496083e+00;2.605170694497906503e+00;4.548472877284838109e-03;4.470833333335175880e-03
2.076335923866366784e+00;3.132090409986280299e+00;3.001582121167497563e-01;0.000000000000000000e+00
1.224477361415114096e+01;4.587945291577097962e-01;3.742403550671236090e-02;8.706528301890976707e-01
1.163807417465454286e+01;-1.696604033174449189e+00;4.506685939024743237e-03;-4.481185860891342965e-03
7.069641916919948699e+00;7.036916231823475698e-02;2.561270892454651449e+00;2.158113783887239123e-01
1.552736472614880014e+01;1.047546934478773117e+00;4.193597930631031145e-01;8.728351648350084480e-01
4.695994575849081976e+00;-3.232988093931465912e-02;3.500037798242598086e+00;0.000000000000000000e+00
1.006218314082154563e+00;1.618800163540923265e-02;2.777185781474706072e+00;0.000000000000000000e+00
8.402703437809790898e+00;4.996117402406241581e-02;2.432739005601280535e+00;3.168750000001253897e-02
7.710391469053733182e+00;-6.285659860350900630e-03;2.345654542987807734e+00;-9.362878787882471243e-02
8.816738587356020673e+00;2.414267240772933754e+00;1.341569721128647696e+00;0.000000000000000000e+00
2.438510806538490172e+00;1.768978532391766390e+00;4.512320712010435206e-03;6.274386718753477421e-01
1.685925747929098506e+01;-4.499726142509796745e-01;1.189187004321050845e+00;-8.650094732852208201e-01
9.577561810243484075e+00;2.882786129856145241e-01;1.165560844332977242e+00;6.781848484851148440e-01
8.325748987697203063e+00;-2.994378445527996924e+00;5.313074417477792882e-03;0.000000000000000000e+00
3.203914262490712872e+00;2.875447536004799076e+00;2.310971003147642477e+00;0.000000000000000000e+00
1.903953869059712423e+00;-9.823325832020790571e-02;2.751215258803558772e+00;8.752978554408183398e-02
8.449501076837435676e+00;2.384570721276442207e+00;2.517543974602737489e+00;0.000000000000000000e+00
1.275111730055684234e+01;2.882567551906398684e+00;3.335550025229052196e+00;0.000000000000000000e+00
1.014392216778421485e+01;-2.348992054792924389e+00;3.164408406121096973e-01;0.000000000000000000e+00
1.516931613412417335e+01;2.708312141812162732e+00;6.021443286074610636e-03;9.836308971454886356e-04
8.778667669112723004e+00;1.229845710048094176e-01;2.995063453088527172e+00;4.375117691723784397e-01
6.178618424382105623e+00;-1.063439700787874309e-02;1.284182195132914206e+00;5.083775587567308102e-02
3.136374696038883858e+00;1.463037994419513765e-02;2.485224713292800480e+00;0.000000000000000000e+00
1.568518734001991488e+00;2.519736044681426534e-01;1.806382595199947483e+00;0.000000000000000000e+00
3.426214905257695342e+00;2.880229516358423503e+00;3.711225965493035073e+00;0.000000000000000000e+00
1.362328000195075006e+01;-2.557115249534651191e+00;1.751966318832008263e+00;0.000000000000000000e+00
8.846935432215845552e+00;-2.536451253341794665e+00;1.814640195608333784e+00;0.000000000000000000e+00
7.757466189714912197e+00;-1.185502090814947174e-01;1.568344036961451637e+00;-1.144978507228918427e-03
4.839259705564322722e+00;-4.593075062811484144e-01;1.245942665346328360e+00;1.428431372549059664e-01
1.311003533661389397e+01;-5.624769701870763194e-02;2.560576196586957565e+00;0.000000000000000000e+00
4.301851304191887770e+00;2.802778182725530698e+00;3.245248986855725271e+00;0.000000000000000000e+00
3.444592471715288262e+00;-9.520488300821534633e-01;6.780871722351954345e-01;-8.718437500004834195e-01
1.799761102543615365e+01;1.005604205252338401e-01;1.779386286691041041e+00;1.737960937499418435e-01
7.027149945804920250e+00;-1.643163125782369782e+00;6.305276433983777462e-01;-8.757944881893028333e-01
1.003606028525162941e+01;-3.074754710188356110e+00;1.598836690803921767e+00;0.000000000000000000e+00
6.669351287256129801e+00;2.036743823303492462e+00;2.743891293394589592e+00;2.272941176469615854e-01
9.341570256413264772e+00;3.375524495619683929e-01;7.735580762183418280e-01;7.782796803652167750e-01
4.936011800081721468e+00;2.337706918509550924e+00;2.911224692980995066e+00;8.718632812497091322e-01
1.054521807013003354e+01;2.335334659945451641e-01;2.980190502409328257e+00;5.429095724555604852e-01
5.241110222445680478e+00;3.643102710532031274e-01;7.782423404236309405e-01;3.879034090910616905e-01
6.519324365437034530e+00;2.023101769912341030e+00;5.169943919732111412e-03;-3.135265151516396925e-02
7.777281599002314749e+00;-1.356037850168793746e+00;4.864304519508891485e-03;-8.680737217598402111e-01
9.335759845612834340e+00;2.069873569127924640e+00;5.359968524482285404e-03;5.554487056197883466e-03
3.234584704318314685e+00;1.608489837030866454e-01;1.207252626126757988e+00;2.442466822794353842e-01
1.043859777406813727e+01;-3.122666234644825511e+00;1.599892803840175515e-01;2.268972133682859715e-01
9.937994684258690370e+00;4.376127825992703890e-02;2.858348424891896666e+00;9.735795232512835240e-02
8.795470460025034853e+00;-2.746454356059789159e+00;3.692379443706383046e+00;0.000000000000000000e+00
4.252803535632935450e+00;9.574834356040884398e-02;3.372651864067922389e+00;7.875460603685746630e-02
5.843158538110980516e+00;-1.383441110004568486e-02;2.956683049771785310e+00;0.000000000000000000e+00
5.743644868712723728e+00;4.416640999021081981e-02;1.452763638195907925e+00;-7.799920760696692212e-02
9.032130373846028348e+00;1.575289833165196107e+00;2.602995644791518126e-01;8.757772549023666864e-01
1.021841336018547430e+01;1.312357774894468143e+00;8.204883816183002054e-02;0.000000000000000000e+00
4.788217501353921435e+00;2.469133192725594395e+00;2.823989867145143773e+00;8.726484375004835981e-01
3.348691316673726881e+00;-7.210217800083364992e-01;3.772432020233247585e-02;-8.746215290986983915e-01
8.359880275550787943e+00;2.267702646222856444e+00;4.730018170730290045e-03;8.720745098039375254e-01
2.911199744200661854e+00;1.660468083137955908e-02;1.588586623828477595e+00;8.138805394990250575e-02
9.531117223204475408e+00;-1.498621567044901903e+00;5.166921506943842474e-02;-8.695239894219717325e-01
3.020416773737690797e+00;1.786748127431834199e-01;3.946647175495678450e+00;0.000000000000000000e+00
1.142882886981946911e+01;-2.891619185110613000e+00;4.676575357128681318e-03;0.000000000000000000e+00
7.008177032295131781e+00;-3.095350155342852183e+00;4.649817612875640528e-03;0.000000000000000000e+00
1.106300221998356292e+01;-2.957819142991640948e+00;2.111480669518210451e+00;0.000000000000000000e+00
1.730895181286838946e+00;1.989352042571176593e+00;1.050551064667774037e+00;0.000000000000000000e+00
1.061223207507120136e+01;-3.072898239457544811e+00;1.297130876666785948e+00;0.000000000000000000e+00
3.491700587778396425e+00;-3.115008583581103441e+00;2.750977851678003905e+00;0.000000000000000000e+00
1.250874069921874820e+01;8.539144322581537772e-01;1.087877066579758800e+00;8.730745098043255492e-01
6.696745954422140379e+00;3.130450879848008405e+00;3.196298199523754047e+00;0.000000000000000000e+00
1.001039338735933626e+01;-5.184436774864176201e-02;1.747812723472463636e+00;-1.231739130435130086e-01
5.967271288946762731e+00;2.536875143334545335e+00;2.138310249531155005e+00;0.000000000000000000e+00
3.263378146728002527e+00;-3.075611499181524877e+00;1.413207115890196874e+00;-3.266478129713518835e-02
2.004941045879015338e+00;-5.238025697386328172e-01;2.310033769494329814e+00;0.000000000000000000e+00
6.685644702296792197e+00;-3.123410470857551857e+00;4.626391221983134662e-03;0.000000000000000000e+00
1.618832638984208927e+01;3.562852858719378624e-03;2.594621483016869234e+00;-1.223121568626924643e-01
9.481389764138214105e+00;3.466619509324018189e-01;6.193799618796378414e-01;5.226666666666762717e-02
1.047463879063335490e+01;1.754440076812673333e-01;3.509183139538744278e+00;4.367890624998540527e-01
1.408136097685483001e+01;2.263732392587147757e-03;6.817831090875909883e-01;5.643076680589274863e-02
9.325434817120347830e+00;2.963960701631821681e+00;3.451306959113250361e+00;0.000000000000000000e+00
2.065628713557585883e+01;-2.493529779707161609e+00;4.700159919403340547e-03;0.000000000000000000e+00
5.295813366846329195e+00;2.485177049899292445e+00;2.217677810078456435e+00;-8.562120060790819887e-01
4.098667773351024834e+00;-5.211674104525676476e-02;2.131093766253343347e+00;0.000000000000000000e+00
2.464177357663050127e+00;-7.665478787445902942e-01;1.451420447677219949e-01;-8.923866718327747583e-01
1.261219665004177592e+01;-2.951329136316128920e+00;5.363199522104344051e-03;0.000000000000000000e+00
9.433291518513991392e+00;-4.514840049713586545e-02;3.127739312174059982e+00;0.000000000000000000e+00
1.069608511157265696e+01;-3.050884452454589280e+00;4.802350067745102431e-03;0.000000000000000000e+00
3.720544050151961546e+00;4.319687094187130150e-02;1.388678906106606492e+00;0.000000000000000000e+00
1.222947446852746189e+01;-6.184106338799999492e-02;1.375016626484558913e+00;0.000000000000000000e+00
7.419788178637636733e+00;2.444746117996663859e+00;3.373804230481771693e+00;0.000000000000000000e+00
4.796127480079279692e+00;1.124227829752806107e+00;4.631913250629601797e-03;0.000000000000000000e+00
1.564489093242650419e+01;-1.121881890446101426e-01;1.383941098877705222e+00;5.131060606060433571e-02
7.606385056042127779e+00;8.553094579683793164e-01;4.642062570912429062e-03;0.000000000000000000e+00
1.367711848238579009e+01;1.238879087909747767e+00;4.210391962150651368e-01;8.760395256919452089e-01
9.502880873161149822e+00;2.681603886057450481e+00;4.306494495214646320e-03;0.000000000000000000e+00
7.677313161564075727e+00;-2.280528225110267648e-02;1.531209622076049826e+00;0.000000000000000000e+00
2.830928072045632238e+00;2.822817211790662029e+00;2.806460223724153824e+00;6.237801087801331246e-01
6.724745259714303813e+00;2.013425913625095653e-02;9.225699022350931644e-01;-2.391140096234184095e-02
4.538226910909100020e+00;6.019584841350156257e-02;2.304063469596644431e+00;0.000000000000000000e+00
8.669059961707729300e+00;-7.459347009670524997e-02;1.473226017214701145e+00;-6.444150943393796294e-02
5.178517031947371230e+00;-2.427172124620490479e+00;3.610065022516709909e+00;-5.200874524711914804e-01
7.621089758703082140e+00;-2.980964074677724618e+00;2.133069538654064692e-02;0.000000000000000000e+00
8.485902766524432650e+00;3.033003283707644826e+00;4.675250922831566090e-03;0.000000000000000000e+00
4.344234475616321589e+00;-1.476545855577171773e+00;3.141370034538577549e+00;0.000000000000000000e+00
7.683737205818663263e+00;-3.100017579095051268e+00;5.160088813053571692e-03;0.000000000000000000e+00
5.065854637761853851e+00;1.586419721403219185e+00;4.691777769015862548e-03;0.000000000000000000e+00
1.152367193021586544e+01;-1.641012967598369343e+00;4.996590291750269315e-03;-8.733029341792163391e-01
6.942220351989195848e+00;-2.123099547649022867e+00;4.900738580076416558e-03;0.000000000000000000e+00
8.935105342639502624e+00;6.793058721663136623e-03;3.794695235129796007e+00;0.000000000000000000e+00
4.841527201686881554e+00;6.439601102445324798e-02;1.830697887638057519e+00;0.000000000000000000e+00
1.815819400783913196e+01;1.896061159358216841e+00;5.569210578611813629e-03;8.827101335428736428e-01
4.392968909686590706e+00;2.240101471744299744e+00;2.509006622785015406e+00;-8.706806690003605631e-01
1.850747132649233606e+01;3.008997694978528425e+00;1.375621682512395694e+00;0.000000000000000000e+00
9.762891971840515382e+00;1.665465011257882821e+00;6.868612264030303782e-01;8.705136186776033513e-01
6.080235640424804799e+00;-7.246279047771939652e-01;8.687012486501652919e-01;1.920214843751063827e-01
7.636332375297096853e+00;2.416359334946843518e+00;6.023450265007209391e-03;1.833333333334090376e-02
8.561391179347664249e+00;-2.483170808104450344e+00;4.707320177347672219e-03;0.000000000000000000e+00
6.931986487799612462e+00;1.300519327202284414e-01;2.008057423706233191e+00;6.304924242426726555e-02
7.604942381069101920e+00;2.204713566109841150e+00;5.325694505415105341e-03;4.532792334766470033e-01
8.096176149485941664e+00;2.868770652065437243e+00;4.591652324270939847e-03;0.000000000000000000e+00
1.807048759555203610e+00;-8.242147454172525922e-01;4.467126562629403219e-01;-8.683632812497111830e-01
8.169592409754601547e+00;2.870077232761865105e+00;4.643989792894718041e-03;0.000000000000000000e+00
1.423380287929395749e+01;1.704340494825823615e+00;2.188879150518069583e+00;8.715956242928464270e-01
2.038913222439331818e+01;1.679639554713930671e+00;5.897422403719814188e-01;8.596282245827120416e-01
5.134798876572382653e+00;2.196609172319289094e+00;5.576417351836354501e-03;9.035893536124429970e-02
6.998481006004087845e+00;-3.095359102158147024e+00;5.334809484295821580e-03;0.000000000000000000e+00
9.516413630448079530e+00;-1.642258525122978430e+00;6.872938792773884698e-02;-8.711484848484518650e-01
6.124463980465391977e+00;-1.550320809022842639e-04;1.716304610669994624e+00;-2.930937847902082352e-02
1.660020021716512417e+01;1.599062720101307455e-01;1.219373791798511908e+00;6.322025602409513112e-02
6.911200680911383287e+00;1.046982885137968111e-01;1.112016021034354374e+00;8.762681102361548069e-01
3.502413368578015440e+00;-8.471995121064834766e-01;4.334508300458789730e-03;-6.738745186245443941e-01
1.726838710356990703e+01;-2.066126168570460830e+00;5.036640069973286928e-03;-8.664221263239793025e-01
1.515759739583175048e+01;2.616206183018505715e+00;2.897948071425918704e-01;0.000000000000000000e+00
5.791346524601165946e+00;2.136968201271964851e+00;2.313409220974593339e+00;0.000000000000000000e+00
4.235990426085733951e+00;-1.004607293502703946e+00;5.313420131738777127e-03;0.000000000000000000e+00
7.312868489582358578e+00;1.350404764540517277e+00;4.396004320620221506e-01;8.739137254898234897e-01
4.988770462368157688e+00;1.371841815050658164e+00;1.302250718838414145e-01;8.768598425200114788e-01
8.455867454991297549e+00;3.116178493448188647e+00;8.109872606569946685e-01;0.000000000000000000e+00
3.234420107561168933e+00;2.600281270339553252e+00;2.935014949719237709e+00;8.700402624199675694e-01
1.219753736403807842e+01;3.428720127685433994e-01;2.264688654312939420e+00;7.447597427166351147e-02
1.154555419161994934e+01;-1.971165495774149345e+00;5.462686924463413390e-03;-8.727032106499309494e-01
1.082803422132194804e+01;2.602761449088257351e+00;4.670623917977889498e-03;3.831289062498723919e-01
1.510004305677069780e+01;-3.515790570827319605e-01;1.357839637719759907e+00;-8.090384615384829115e-01
7.924693806118315642e+00;2.575458228220387280e+00;6.808649852077631737e-01;0.000000000000000000e+00
3.866479644812319094e+00;3.147646622819193496e-01;9.098980135829513038e-01;7.713124054462254797e-01
7.459846865956767381e+00;1.207192863548777750e-01;1.403395809675314743e+00;-2.102980392155960887e-01
2.429110756714892627e+00;-5.637007372871183364e-02;2.402794916582831064e+00;0.000000000000000000e+00
5.026745081518438241e+00;3.918106084375456710e-01;5.253685311530697198e-03;0.000000000000000000e+00
1.181575741442023464e+01;5.706772286062777866e-02;1.011253430901001282e+00;3.715233785821329127e-01
9.284043224025673169e+00;1.201571117067846473e+00;5.161912432983263230e-03;8.727539062500969669e-01
7.542532215027589970e+00;7.418274528028900860e-02;3.482487422619191975e+00;4.428948360346503764e-03
2.074183944006760427e+00;2.667752255795042160e+00;1.800804017669124235e+00;5.196935300794713886e-01
1.152541803357171091e+01;-2.280337877342877295e+00;5.165478993942916076e-03;-4.925000000000030465e-01
9.461606511694775179e+00;1.140763408621408015e-01;2.452059091199298990e+00;5.709409020217446479e-02
3.054889763741973852e+00;7.666648624107552656e-02;2.062297149686834086e+00;0.000000000000000000e+00
1.004964912324768811e+01;2.510181621769473459e+00;4.616367841797907982e-03;0.000000000000000000e+00
2.992624030452539330e+00;3.131427314093627956e+00;5.166110801464228117e-03;0.000000000000000000e+00
7.897284010358118778e+00;1.329296045359540379e-01;1.393584714364718202e+00;-2.274784313726541662e-01
3.143231378218179994e+00;-3.257245706959371878e-03;2.040139850650432685e+00;7.401305683563580429e-02
1.193579890823539280e+01;-2.991015863835397415e+00;4.009329252688682566e-01;0.000000000000000000e+00
8.391605629652348242e+00;-2.989691025933477242e+00;4.014270105677925082e-01;0.000000000000000000e+00
8.287254708096343236e+00;-2.350569955917136689e+00;3.971034127421033677e+00;-7.519150549868065803e-02
1.686026636703147119e+01;-7.287507086350368812e-01;5.318103194322161900e-03;-8.705203442880909970e-01
6.512948709291129568e+00;7.388529671495003281e-03;1.127674571641704926e+00;3.142168674698960773e-01
5.588376628030830240e+00;3.702462908533554753e-02;1.790349455941053325e+00;4.481060606062957016e-03
1.994309850148449215e+01;9.188676640967314846e-01;1.530698956876142214e+00;8.691854085601020685e-01
7.823349764641869264e+00;-9.161505761046044860e-01;5.622615030476100888e-03;-9.350637450199036360e-01
4.162621669771342958e+00;1.076222826742512240e-02;2.821963635354471034e+00;0.000000000000000000e+00
1.490442550486173623e+01;-2.046730973154724964e+00;5.324016607885168409e-03;-3.652674708170327023e-01
2.480937494253533160e+00;1.463736783805819064e-01;3.478597105116630672e+00;0.000000000000000000e+00
8.325589665630777958e+00;1.923815093706497059e+00;2.368616278691797472e+00;3.310705882354464391e-01
5.565091216332060498e+00;-8.462689670801493147e-02;1.680832010788268827e+00;-3.153443057131811722e-01
1.010104665674269064e+01;-2.935235283732844369e+00;2.416751670855674661e+00;0.000000000000000000e+00
3.613428457655693204e+00;-2.588810688677519067e+00;3.207867463242990880e+00;-4.166240601502562702e-01
7.979270538205452290e+00;1.946153982236040747e-01;1.498223309465068320e+00;4.515937500002517591e-02
1.195662668295510400e+01;-1.537186341079245233e+00;7.856252600218593951e-02;-3.469962121210503625e-01
5.816321667976849241e+00;9.756288216628661303e-03;4.250656113540631331e+00;0.000000000000000000e+00
1.110830958198667595e+01;2.230930205795165655e+00;1.352311518341073215e+00;0.000000000000000000e+00
1.467092761816014423e+01;2.081791081913202390e+00;7.295230736855772280e-01;0.000000000000000000e+00
2.018063734557165034e+01;1.126395449169777407e+00;1.386243945028490243e+00;8.719770428013465802e-01
5.551448285901286361e+00;2.778919101289054616e+00;2.873523511537254826e+00;4.183571150096263569e-01
3.355152944129105919e+00;1.182484614001777512e-01;7.589621750811933465e-01;2.114960629922038315e-01
5.464509490835202321e+00;-6.387259051787439468e-01;2.652090330138743290e+00;0.000000000000000000e+00
2.663099534333067009e+00;1.557736691254225203e+00;2.970978958547148441e+00;0.000000000000000000e+00
9.629924952864897136e+00;-2.013667766687610161e+00;3.446290452819863681e+00;0.000000000000000000e+00
7.413351694819084514e+00;-2.964507815943500102e+00;4.682696106112965717e-03;0.000000000000000000e+00
1.182028231077536518e+01;-2.501673742043763582e+00;9.356773734473877724e-01;0.000000000000000000e+00
4.478688443389867935e+00;3.609472214382777877e-02;9.741127411708845329e-01;0.000000000000000000e+00
6.650019905568870904e+00;1.252662094733447695e-02;3.119434943482983780e+00;3.265312499998913875e-02
2.747295502725434879e+00;-2.937813932893844182e+00;5.309322499529646189e-01;0.000000000000000000e+00
9.267258322224810385e+00;2.016927714315385423e+00;5.065688629578044694e-03;1.740678290860357691e-01
7.396078004563703345e+00;7.099054893493761398e-02;1.507965764617825499e+00;0.000000000000000000e+00
4.130798272229968759e+00;9.688708319113463752e-01;3.710665746922129138e+00;0.000000000000000000e+00
4.015873450851383808e+00;2.580567388532017059e+00;2.929705793999948238e+00;5.478496985185610235e-01
5.721440456065433722e+00;-2.497821015672525569e-01;1.678630523794182761e+00;-8.221897338405544930e-01
7.226785425258329454e+00;3.199627935433246861e-01;9.529255632740998294e-01;8.680136027983355040e-01
7.298106576501722564e+00;1.828664911109110669e+00;1.096778379035235007e+00;8.546105675147319669e-01
7.317189123367660919e+00;7.318042817761050145e-03;1.267766137148040650e+00;0.000000000000000000e+00
8.835943645511157740e+00;-2.946397534967417187e+00;5.306596427749779403e-03;-8.732161000390886718e-01
1.747475984319337927e+00;3.561675466822711300e-02;1.985483116337655840e+00;0.000000000000000000e+00
1.486463344310504553e+01;1.959220418839119571e+00;5.073953814894640452e-03;8.731340917198389118e-01
7.988566208652303935e+00;1.156778243277340579e+00;3.588917072126110996e-01;8.720451889364220222e-01
6.490034618948807399e+00;-2.995042718506318202e+00;1.907810985313548535e+00;-2.501408396947098212e-02
6.612711684634802189e+00;-1.192098693564077827e+00;4.659682722751244330e-03;-8.727457098284433501e-01
2.391249895232616218e+00;1.831313148509283284e+00;3.022335691714017170e+00;0.000000000000000000e+00
4.937755205408854486e+00;2.963985567377757313e+00;2.610673452403392769e+00;0.000000000000000000e+00
6.479323797561701070e+00;-2.718976636133522806e+00;1.922159676226682379e+00;0.000000000000000000e+00
9.902306392634494969e+00;3.616409685197312651e-01;3.283821149581055976e-01;8.190143776014132682e-01
1.663365573182906587e+01;-2.335455793822519333e+00;4.178657925500741700e-03;0.000000000000000000e+00
7.154893866185261686e+00;1.350014312281466289e+00;1.494995652735680858e-01;0.000000000000000000e+00
6.615781526690327041e+00;2.264125931835936800e+00;5.062159532930935596e-03;8.119784090912279817e-01
3.730451681726818958e+00;5.391011379820953575e-02;3.087146841607292913e+00;0.000000000000000000e+00
1.202436457340365905e+01;-2.777011705425032950e+00;4.882991762717991784e-03;0.000000000000000000e+00
1.726608649491829572e+00;6.153040586651759014e-02;3.328961052244601593e+00;0.000000000000000000e+00
1.130364863649148255e+01;-2.833230801029745116e+00;5.229351512915868770e-03;0.000000000000000000e+00
5.032399090331825420e+00;9.939909967627489351e-01;1.527868024039336969e+00;-8.731693989071771522e-01
6.851988835166911151e+00;2.844245413334646422e+00;2.536755369594528631e+00;5.402389518967746218e-01
1.423194090976227244e+01;-3.007074096286055820e+00;5.294442982010425999e-03;0.000000000000000000e+00
2.667031974592348309e+00;-2.855955891082368581e+00;2.374013670443892110e+00;-5.225698113205576867e-01
2.427960157440191225e+00;2.014856012071897240e-02;2.991427538793317353e+00;0.000000000000000000e+00
7.811385996009799548e+00;-2.294931724318471034e+00;1.151704244198568539e+00;0.000000000000000000e+00
2.786525515422387134e+00;-9.970066240586651363e-01;8.004385823700032043e-01;8.860060514371446982e-02
1.747450983294341009e+00;1.027299922476393457e+00;1.981280020768554584e+00;-8.708398437504830669e-01
1.160264320099769364e+01;-2.471708436848710555e+00;1.250945996267280202e+00;0.000000000000000000e+00
1.607726323758798159e+01;2.584463775657666051e+00;4.010973145215761981e+00;0.000000000000000000e+00
3.322340916878272488e+00;2.831736733580541454e+00;1.905831927215264399e+00;6.451626365052116618e-01
